21.20195580 0.73270774 -1.03819621 27.000000
21.15447044 0.66172808 -1.03273988 30.000000
21.28623962 0.59619564 -1.04062092 30.000000
21.17836952 0.52352995 -1.03281581 32.000000
21.22997284 0.45539185 -1.03369868 29.000000
21.29139900 0.38656837 -1.03407872 32.000000
21.33262253 0.31653297 -1.03375220 27.000000
21.25367928 0.73581016 -1.19571400 24.000000
21.18593788 0.66423452 -1.19488633 37.000000
21.18771935 0.59522998 -1.19964612 37.000000
21.22930717 0.52628905 -1.20515895 38.000000
21.19091606 0.45499599 -1.20456910 39.000000
21.23176575 0.38423097 -1.21548748 39.000000
21.19288063 0.31284845 -1.21522427 41.000000
21.23342705 0.24249266 -1.22295868 35.000000
21.26130867 0.73889136 -1.39756608 18.000000
21.15369797 0.66585386 -1.39345491 31.000000
21.17539597 0.59734553 -1.39952791 30.000000
21.26681709 0.52951598 -1.40872133 33.000000
21.18854332 0.45705685 -1.40511370 31.000000
21.17941666 0.38522044 -1.41308153 28.000000
21.21038055 0.31486887 -1.41710424 30.000000
21.21095276 0.24382292 -1.42254460 26.000000
21.18559074 0.73460627 -1.48110259 39.000000
21.18793869 0.66367304 -1.48097825 36.000000
21.19025421 0.59311849 -1.47779787 39.000000
21.13223457 0.52115768 -1.47417271 40.000000
21.22371101 0.45235434 -1.47913754 39.000000
21.19545746 0.38172746 -1.47289443 41.000000
21.19685364 0.31139264 -1.46932495 39.000000
21.21774101 0.24269605 -1.47018230 21.000000
20.94143867 0.72917295 -1.66279066 24.000000
21.03345299 0.66169637 -1.66978943 24.000000
21.24505615 0.59735686 -1.68321431 22.000000
21.20702171 0.52551883 -1.68060780 26.000000
21.09913635 0.45201883 -1.67063403 27.000000
21.19054985 0.38378385 -1.67358160 24.000000
21.12221527 0.31224954 -1.66451609 25.000000
21.19197273 0.73236275 -1.03770745 26.000000
21.22435379 0.66391402 -1.03615153 28.000000
21.19638443 0.59367889 -1.03622806 29.000000
21.15839767 0.52303624 -1.03184187 31.000000
21.28988838 0.45667705 -1.03661597 30.000000
21.21150589 0.38511783 -1.03019857 29.000000
21.23274994 0.31505105 -1.02891254 30.000000
21.20378685 0.73408294 -1.19290709 23.000000
21.20589638 0.66486031 -1.19601202 38.000000
21.25757980 0.59719259 -1.20360148 37.000000
21.20934486 0.52579421 -1.20402575 37.000000
21.21087837 0.45542467 -1.20570385 44.000000
21.21180153 0.38386968 -1.21434462 42.000000
21.19288063 0.31284845 -1.21522427 33.000000
21.19349670 0.24203663 -1.22065878 29.000000
21.17155457 0.73577225 -1.39166641 23.000000
21.26340866 0.66930717 -1.40068161 30.000000
21.26516533 0.59987783 -1.40546083 32.000000
21.18701744 0.52752906 -1.40343535 33.000000
21.20849419 0.45748723 -1.40643680 36.000000
21.15946579 0.38485757 -1.41175020 29.000000
21.18045235 0.31442454 -1.41510451 29.000000
21.27081490 0.24451104 -1.42655933 27.000000
21.18559074 0.73460627 -1.48110259 36.000000
21.18793869 0.66367304 -1.48097825 36.000000
21.21019745 0.59367675 -1.47918868 35.000000
21.15217972 0.52164954 -1.47556400 37.000000
21.17384338 0.45129150 -1.47566211 37.000000
21.17550850 0.38136819 -1.47150815 33.000000
21.13700485 0.31051341 -1.46517622 37.000000
21.13793755 0.24178322 -1.46465266 19.000000
21.28016853 0.74096739 -1.68968642 24.000000
21.18290710 0.66639817 -1.68165433 22.000000
21.15537071 0.59483516 -1.67610872 27.000000
21.07746887 0.52230841 -1.67034090 22.000000
20.88983917 0.44753495 -1.65406191 25.000000
21.02110672 0.38071498 -1.66019928 23.000000
21.14215088 0.31254426 -1.66608715 23.000000
21.25275230 0.24488267 -1.67420316 17.000000
21.22191811 0.73339766 -1.03917384 30.000000
21.22435379 0.66391402 -1.03615153 30.000000
21.28623962 0.59619564 -1.04062092 34.000000
21.19833946 0.52402359 -1.03378963 30.000000
21.24994469 0.45582026 -1.03467107 32.000000
21.25145340 0.38584313 -1.03213859 31.000000
21.23274994 0.31505105 -1.02891254 27.000000
21.05411339 0.72890115 -1.18448663 24.000000
21.18593788 0.66423452 -1.19488633 38.000000
21.14779854 0.59410852 -1.19738579 33.000000
21.18938446 0.52529931 -1.20289254 38.000000
21.21087837 0.45542467 -1.20570385 34.000000
21.21180153 0.38386968 -1.21434462 40.000000
21.21284676 0.31314316 -1.21636915 38.000000
21.15356445 0.24158061 -1.21835887 25.000000
21.20147133 0.73681200 -1.39363301 22.000000
21.15369797 0.66585386 -1.39345491 27.000000
21.20532036 0.59818965 -1.40150559 33.000000
21.15709305 0.52678400 -1.40145314 30.000000
21.20849419 0.45748723 -1.40643680 29.000000
21.15946579 0.38485757 -1.41175020 28.000000
21.18045235 0.31442454 -1.41510451 29.000000
21.21095276 0.24382292 -1.42254460 27.000000
21.16564941 0.73391485 -1.47970855 32.000000
21.14805603 0.66242373 -1.47819066 38.000000
21.15036583 0.59200203 -1.47501612 37.000000
21.19207001 0.52263331 -1.47834671 39.000000
21.19379234 0.45171666 -1.47705233 39.000000
21.17550850 0.38136819 -1.47150815 41.000000
21.07715416 0.30963418 -1.46102750 38.000000
21.17783928 0.24223962 -1.46741760 18.000000
21.07095146 0.73368263 -1.67307436 24.000000
20.85410309 0.65605426 -1.65555155 23.000000
20.83649635 0.58586919 -1.65084469 21.000000
21.07746887 0.52230841 -1.67034090 23.000000
21.03933907 0.45073768 -1.66589904 29.000000
21.14071274 0.38288125 -1.66964555 28.000000
20.99263191 0.31033391 -1.65430439 23.000000
21.22191811 0.73339766 -1.03917384 32.000000
21.22435379 0.66391402 -1.03615153 33.000000
21.22633553 0.59451777 -1.03769231 30.000000
21.22829628 0.52476406 -1.03525043 28.000000
21.22997284 0.45539185 -1.03369868 33.000000
21.20151901 0.38493651 -1.02971339 27.000000
21.21277618 0.31475469 -1.02794468 30.000000
21.25367928 0.73581016 -1.19571400 24.000000
21.18593788 0.66423452 -1.19488633 36.000000
21.18771935 0.59522998 -1.19964612 42.000000
21.22930717 0.52628905 -1.20515895 38.000000
21.21087837 0.45542467 -1.20570385 36.000000
21.17187309 0.38314709 -1.21205878 38.000000
21.21284676 0.31314316 -1.21636915 36.000000
21.21346283 0.24226466 -1.22180879 30.000000
21.13166428 0.73438597 -1.38904428 20.000000
21.26340866 0.66930717 -1.40068161 30.000000
21.15544701 0.59678280 -1.39820933 29.000000
21.20696831 0.52802581 -1.40475678 31.000000
21.17856598 0.45684165 -1.40445220 26.000000
21.20934486 0.38576481 -1.41507828 27.000000
21.18045235 0.31442454 -1.41510451 27.000000
21.18102264 0.24347886 -1.42053723 25.000000
21.21549797 0.73564339 -1.48319352 35.000000
21.20788002 0.66429764 -1.48237216 39.000000
21.19025421 0.59311849 -1.47779787 38.000000
21.21201706 0.52312523 -1.47973812 38.000000
21.15389633 0.45086634 -1.47427201 38.000000
21.15555954 0.38100886 -1.47012186 38.000000
21.17690468 0.31109956 -1.46794200 38.000000
21.07808685 0.24109860 -1.46050549 17.000000
20.90158844 0.72778541 -1.65962648 21.000000
21.07330513 0.66295022 -1.67295349 21.000000
21.01586342 0.59091258 -1.66505575 23.000000
21.07746887 0.52230841 -1.67034090 27.000000
21.13900375 0.45287287 -1.67379057 26.000000
21.14071274 0.38288125 -1.66964555 20.000000
20.95275879 0.30974448 -1.65116227 21.000000
21.19294167 0.24419352 -1.66949153 16.000000
21.19197273 0.73236275 -1.03770745 27.000000
21.22435379 0.66391402 -1.03615153 33.000000
21.28623962 0.59619564 -1.04062092 32.000000
21.19833946 0.52402359 -1.03378963 33.000000
21.28988838 0.45667705 -1.03661597 29.000000
21.18154526 0.38457391 -1.02874339 31.000000
21.18281555 0.31431010 -1.02649271 27.000000
21.18383026 0.73339200 -1.19178438 25.000000
21.20589638 0.66486031 -1.19601202 36.000000
21.18771935 0.59522998 -1.19964612 42.000000
21.25925255 0.52703130 -1.20685875 39.000000
21.24082184 0.45606759 -1.20740604 39.000000
21.21180153 0.38386968 -1.21434462 40.000000
21.19288063 0.31284845 -1.21522427 40.000000
21.23342705 0.24249266 -1.22295868 29.000000
21.20147133 0.73681200 -1.39363301 19.000000
21.09386063 0.66397023 -1.38951290 29.000000
21.17539597 0.59734553 -1.39952791 30.000000
21.26681709 0.52951598 -1.40872133 29.000000
21.26834869 0.45877829 -1.41040599 27.000000
21.17941666 0.38522044 -1.41308153 29.000000
21.16049767 0.31412834 -1.41377139 27.000000
21.14111519 0.24302012 -1.41786075 26.000000
21.16564941 0.73391485 -1.47970855 36.000000
21.16799736 0.66304833 -1.47958446 40.000000
21.17031097 0.59256029 -1.47640705 37.000000
21.19207001 0.52263331 -1.47834671 40.000000
21.17384338 0.45129150 -1.47566211 37.000000
21.21540451 0.38208672 -1.47428071 39.000000
21.15695381 0.31080648 -1.46655917 38.000000
21.13793755 0.24178322 -1.46465266 21.000000
20.98128891 0.73056060 -1.66595495 21.000000
21.07330513 0.66295022 -1.67295349 22.000000
20.98596954 0.59007204 -1.66268718 23.000000
20.98777580 0.52008581 -1.66323304 25.000000
21.13900375 0.45287287 -1.67379057 26.000000
21.12077904 0.38252017 -1.66807115 27.000000
21.25179863 0.31416517 -1.67472780 24.000000
20.99357224 0.24189630 -1.65378606 17.000000
21.24188423 0.73408759 -1.04015148 28.000000
21.20438766 0.66328949 -1.03517675 32.000000
21.17641640 0.59311956 -1.03525186 31.000000
21.24826431 0.52525771 -1.03622448 33.000000
21.20999908 0.45496345 -1.03272617 31.000000
21.12162590 0.38348597 -1.02583325 30.000000
21.23274994 0.31505105 -1.02891254 30.000000
21.22374344 0.73477387 -1.19402981 25.000000
21.23583221 0.66579896 -1.19770038 41.000000
21.20767784 0.59579074 -1.20077622 38.000000
21.20934486 0.52579421 -1.20402575 39.000000
21.21087837 0.45542467 -1.20570385 42.000000
21.21180153 0.38386968 -1.21434462 41.000000
21.21284676 0.31314316 -1.21636915 39.000000
