30.45947647 0.19590083 -1.34986603 38.000000
30.48062897 0.09218413 -1.33522749 37.000000
30.50134277 -0.00933369 -1.32247436 39.000000
30.48167038 -0.11021154 -1.30988932 35.000000
30.26565170 0.19399588 -1.62748158 26.000000
30.39678001 0.09102616 -1.61897993 28.000000
30.45755196 -0.01046543 -1.60856140 33.000000
30.35810280 -0.11114395 -1.59161520 34.000000
30.30805206 -0.21053891 -1.58118391 21.000000
30.51053238 0.19879268 -1.53958774 39.000000
30.34064865 0.09825622 -1.54261637 40.000000
30.46992874 -0.00247677 -1.56316698 38.000000
30.46924591 -0.10371827 -1.57304776 39.000000
30.46813965 -0.20449989 -1.58453846 33.000000
30.44474792 0.19757095 -1.82435048 32.000000
30.49444389 0.09770250 -1.83899522 34.000000
30.38395500 -0.00377959 -1.84628260 25.000000
30.40313911 -0.10506347 -1.85735381 35.000000
30.32207298 -0.20534496 -1.86390960 28.000000
30.50454903 0.14872298 -1.46355915 29.000000
30.35514641 0.04774623 -1.45430899 39.000000
30.32589149 -0.05241608 -1.43777585 24.000000
30.37566376 -0.15295042 -1.43657899 35.000000
30.45843506 0.14602660 -1.76704419 40.000000
30.37826157 0.04561869 -1.77313173 42.000000
30.51764488 -0.05407204 -1.78756499 36.000000
30.34707069 -0.15386903 -1.78652263 43.000000
30.43560219 -0.25611517 -1.80238569 33.000000
30.47945404 0.19602932 -1.35075152 36.000000
30.52059174 0.09230497 -1.33697820 42.000000
30.46138000 -0.00932146 -1.32074153 34.000000
30.48167038 -0.11021154 -1.30988932 36.000000
30.26565170 0.19399588 -1.62748158 36.000000
30.41674995 0.09108596 -1.62004364 32.000000
30.30775833 -0.01041396 -1.60065043 34.000000
30.35810280 -0.11114395 -1.59161520 28.000000
30.54049492 0.19898789 -1.54109967 41.000000
30.47048187 0.09867667 -1.54921758 38.000000
30.42998314 -0.00247353 -1.56111753 36.000000
30.38935280 -0.10344631 -1.56892300 41.000000
30.46813965 -0.20449989 -1.58453846 37.000000
30.49465752 0.19789484 -1.82734120 27.000000
30.44453430 0.09754259 -1.83598542 28.000000
30.29412079 -0.00376841 -1.84082377 30.000000
30.34325027 -0.10485651 -1.85369527 31.000000
30.38195801 -0.20575052 -1.86759090 26.000000
30.45460701 0.14847949 -1.46116304 28.000000
30.32518005 0.04769910 -1.45287323 27.000000
30.37583542 -0.05250241 -1.44014394 30.000000
30.47555161 -0.15345339 -1.44130313 34.000000
30.47839928 0.14612231 -1.76820254 37.000000
30.47809410 0.04576860 -1.77895856 40.000000
30.45774651 -0.05396591 -1.78405654 44.000000
30.49680901 -0.15462825 -1.79533768 45.000000
30.43560219 -0.25611517 -1.80238569 37.000000
30.52940369 0.19635057 -1.35296512 43.000000
30.46064758 0.09212369 -1.33435225 37.000000
30.48136139 -0.00932758 -1.32160795 36.000000
30.46168709 -0.11013930 -1.30903065 31.000000
30.45537567 0.19521195 -1.63768339 32.000000
30.26696587 0.09063741 -1.61206579 27.000000
30.45755196 -0.01046543 -1.60856140 30.000000
30.45796585 -0.11150955 -1.59685063 40.000000
30.56046867 0.19911802 -1.54210758 40.000000
30.54039001 0.09890307 -1.55277193 36.000000
30.46992874 -0.00247677 -1.56316698 37.000000
30.53915024 -0.10395623 -1.57665682 35.000000
30.44816589 -0.20436580 -1.58349979 33.000000
30.42478561 0.19744138 -1.82315409 26.000000
30.38464355 0.09735070 -1.83237362 28.000000
30.29412079 -0.00376841 -1.84082377 27.000000
30.38317680 -0.10499448 -1.85613418 28.000000
30.49174881 -0.20649403 -1.87433970 27.000000
30.47458458 0.14857689 -1.46212149 23.000000
30.45503235 0.04790334 -1.45909441 28.000000
30.50568771 -0.05272685 -1.44630039 39.000000
30.50551796 -0.15360427 -1.44272029 32.000000
30.52519798 -0.25559661 -1.43546081 28.000000
30.39853668 0.14573942 -1.76356924 42.000000
30.47809410 0.04576860 -1.77895856 38.000000
30.45774651 -0.05396591 -1.78405654 44.000000
30.43691444 -0.15432456 -1.79181170 37.000000
30.43560219 -0.25611517 -1.80238569 35.000000
30.43949509 0.19577231 -1.34898055 38.000000
30.48062897 0.09218413 -1.33522749 40.000000
30.46138000 -0.00932146 -1.32074153 34.000000
30.44170570 -0.11006704 -1.30817199 38.000000
30.43540573 0.19508396 -1.63660955 31.000000
30.41674995 0.09108596 -1.62004364 36.000000
30.35769081 -0.01043112 -1.60328734 31.000000
30.41802025 -0.11136331 -1.59475648 27.000000
30.22816467 -0.20998394 -1.57701612 21.000000
30.51053238 0.19879268 -1.53958774 39.000000
30.43053246 0.09854729 -1.54718637 37.000000
30.48990440 -0.00247840 -1.56419158 42.000000
30.46924591 -0.10371827 -1.57304776 41.000000
30.38825035 -0.20396364 -1.58038366 31.000000
30.46471214 0.19770050 -1.82554674 33.000000
30.29480743 0.09706287 -1.82695603 34.000000
30.40391922 -0.00378207 -1.84749568 30.000000
30.44306374 -0.10520144 -1.85979283 36.000000
30.51171112 -0.20662922 -1.87556684 21.000000
30.28480530 0.14765163 -1.45301616 31.000000
30.28522491 0.04763625 -1.45095921 28.000000
30.32589149 -0.05241608 -1.43777585 32.000000
