10.16001606 0.95870703 -0.55077714 33.000000
10.14313698 0.92331398 -0.55159628 33.000000
10.12623024 0.88834745 -0.55017483 32.000000
10.14892960 0.85678118 -0.55239677 33.000000
10.13173962 0.82183611 -0.55212349 34.000000
10.13428307 0.78892082 -0.55344599 33.000000
10.13675404 0.75550723 -0.55481821 33.000000
10.12914276 0.72159505 -0.55557215 32.000000
10.13136959 0.68772268 -0.55793238 33.000000
10.13355064 0.65428138 -0.55853605 32.000000
10.13560677 0.62076598 -0.55948722 32.000000
10.11765575 0.58582520 -0.55888319 31.000000
10.18395424 1.06629145 -0.64629763 25.000000
10.18738365 1.03247964 -0.64713651 28.000000
10.21057892 1.00054598 -0.64913923 27.000000
10.22367382 0.96760839 -0.65141046 27.000000
10.15713215 0.92737830 -0.64888114 24.000000
10.16014385 0.89402682 -0.64854258 27.000000
10.16295719 0.86058497 -0.64968741 25.000000
10.12589645 0.82388687 -0.64795631 25.000000
10.16823769 0.79401535 -0.65183139 28.000000
10.21052456 0.76338148 -0.65576690 25.000000
10.15316772 0.72558492 -0.65323603 27.000000
10.17530346 0.69290322 -0.65688932 27.000000
10.15758324 0.65794200 -0.65621084 26.000000
10.11980629 0.62181437 -0.65458894 27.000000
10.12179470 0.58799535 -0.65508711 26.000000
10.21658611 1.10240805 -0.70432794 16.000000
10.18035603 1.06429338 -0.70373344 33.000000
10.16393471 1.02864265 -0.70280069 33.000000
10.16723061 0.99427259 -0.70459157 33.000000
10.13075924 0.95633334 -0.70223868 32.000000
10.15372372 0.92427987 -0.70426500 32.000000
10.15670395 0.88950521 -0.70607740 32.000000
10.13965225 0.85421753 -0.70552218 33.000000
10.14241505 0.82056731 -0.70575476 33.000000
10.12513161 0.78598541 -0.70450729 32.000000
10.14747620 0.75419909 -0.70704275 32.000000
10.12989140 0.71940988 -0.70721072 32.000000
10.13217926 0.68631411 -0.70733583 32.000000
10.12435818 0.65254235 -0.70744264 32.000000
10.10648060 0.61834967 -0.70652902 32.000000
10.12836647 0.58672643 -0.70771188 27.000000
10.19278908 1.06893313 -0.80176377 26.000000
10.20615864 1.03616953 -0.80298746 25.000000
10.17970562 0.99864733 -0.80244237 26.000000
10.18298054 0.96432722 -0.80284685 26.000000
10.18610382 0.93020195 -0.80350095 27.000000
10.21888638 0.89784378 -0.80767661 26.000000
10.15220642 0.85806024 -0.80301231 26.000000
10.15498638 0.82428080 -0.80324769 26.000000
10.15761280 0.79111594 -0.80338687 26.000000
10.16007233 0.75765765 -0.80454195 27.000000
10.14250374 0.72273695 -0.80452597 27.000000
10.16469860 0.69086587 -0.80623114 26.000000
10.14694881 0.65625656 -0.80545878 28.000000
10.10919857 0.62067932 -0.80277991 26.000000
10.11117935 0.58780813 -0.80257273 25.000000
10.16848660 1.06442785 -0.85818458 32.000000
10.17187691 1.02995372 -0.86007005 32.000000
10.17511463 0.99626124 -0.86145204 32.000000
10.11877155 0.95688748 -0.85722440 32.000000
10.16150379 0.92757505 -0.86083788 33.000000
10.14439678 0.89277208 -0.86172318 33.000000
10.12725258 0.85826623 -0.86146927 33.000000
10.11007118 0.82402688 -0.86013460 33.000000
10.13245106 0.79250199 -0.86335319 32.000000
10.11497211 0.75763738 -0.86355293 33.000000
10.11736774 0.72388214 -0.86445165 32.000000
10.10969162 0.68914878 -0.86493665 33.000000
10.11190510 0.65507579 -0.86553198 32.000000
10.11384678 0.62061733 -0.86823249 33.000000
10.09583378 0.58581817 -0.86801779 32.000000
10.20913410 1.07222188 -0.95918202 23.000000
10.16301346 1.03248608 -0.95641756 26.000000
10.16625595 0.99873316 -0.95780146 27.000000
10.21900177 0.96963000 -0.96329027 28.000000
10.22208691 0.93627894 -0.96354645 26.000000
10.13558578 0.89505577 -0.95770246 27.000000
10.17797947 0.86554849 -0.96289325 27.000000
10.18068695 0.83267695 -0.96325278 27.000000
10.10381699 0.79304636 -0.95726907 27.000000
10.14591122 0.76266122 -0.96293139 26.000000
10.18803978 0.73156464 -0.96760756 27.000000
10.13072968 0.69310278 -0.96328849 27.000000
10.11308861 0.65757596 -0.96199739 25.000000
10.09514618 0.62179846 -0.96280509 27.000000
10.13677311 0.59044224 -0.96809667 26.000000
10.13498688 1.06210399 -1.00576687 33.000000
10.13819122 1.02843952 -1.00845873 33.000000
10.12172794 0.99273008 -1.00673532 32.000000
10.12489223 0.95877951 -1.00781643 32.000000
10.12790108 0.92534620 -1.00883794 32.000000
10.09111691 0.88808078 -1.00651550 32.000000
10.11367416 0.85675639 -1.00974011 32.000000
10.08665276 0.82106519 -1.00707054 33.000000
10.11896992 0.78991562 -1.01117456 32.000000
10.09154606 0.75452024 -1.01010013 32.000000
10.09395409 0.72119081 -1.01038182 32.000000
10.09614468 0.68773973 -1.01181412 31.000000
10.10835552 0.65444964 -1.01254094 31.000000
10.08061600 0.61870515 -1.01038527 32.000000
10.11231136 0.58666492 -1.01458788 30.000000
10.16427326 1.06888425 -1.10608685 27.000000
10.17737198 1.03603733 -1.10986865 27.000000
10.20053577 1.00399470 -1.11227727 26.000000
10.13445663 0.96310240 -1.10581088 26.000000
10.15727806 0.93136138 -1.10899854 24.000000
10.20966911 0.90176833 -1.11605108 27.000000
10.12328529 0.86070544 -1.10756004 25.000000
10.14585114 0.82893240 -1.11003244 27.000000
10.16824913 0.79672408 -1.11334205 26.000000
10.11112595 0.75883842 -1.10873723 26.000000
10.20278931 0.73175299 -1.11880767 25.000000
10.11574841 0.69174552 -1.11045992 27.000000
10.13789082 0.65894282 -1.11237097 27.000000
10.17964458 0.62728059 -1.11756349 28.000000
10.10217190 0.58846247 -1.11006689 27.000000
10.17719460 1.07100797 -1.16946673 21.000000
10.14117718 1.03293800 -1.16497695 34.000000
10.16398907 1.00103307 -1.17032218 33.000000
10.12772846 0.96369845 -1.16534340 33.000000
10.13061428 0.93009031 -1.16755211 33.000000
10.09379196 0.89356470 -1.16486681 32.000000
10.11634922 0.86181098 -1.16839647 33.000000
10.11905670 0.82861227 -1.16897464 32.000000
10.12157726 0.79523271 -1.17033720 33.000000
10.12399864 0.76169187 -1.17169642 32.000000
10.10650253 0.72666913 -1.17069912 34.000000
10.08892822 0.69136918 -1.16958368 33.000000
10.11090946 0.65892923 -1.17274094 33.000000
10.11280918 0.62525445 -1.17479086 33.000000
10.09475327 0.59003681 -1.17482603 32.000000
10.15903473 1.03857493 -1.26469898 27.000000
10.16207123 1.00456810 -1.26777637 26.000000
10.13575840 0.96807879 -1.26365852 28.000000
10.11888313 0.93252844 -1.26340485 27.000000
10.14141083 0.90120959 -1.26775992 29.000000
10.14419174 0.86751741 -1.26901233 25.000000
10.14691830 0.83413363 -1.26959527 27.000000
10.14945030 0.80056840 -1.27096450 25.000000
10.11230469 0.76385123 -1.26737034 26.000000
10.15421486 0.73305613 -1.27363527 26.000000
10.11688042 0.69613403 -1.26985598 24.000000
10.11904907 0.66221368 -1.27071893 24.000000
10.12094593 0.62841785 -1.27277303 24.000000
