61.21134949 1.32038641 -4.05921745 42.000000
61.06307983 1.50592184 -4.25972557 34.000000
60.65912247 1.29286623 -4.22749758 36.000000
60.80793381 1.51403821 -4.02793837 51.000000
61.00185394 1.31586742 -4.04532480 27.000000
60.77863312 1.70120335 -4.23867178 31.000000
60.89354324 1.50174069 -4.24789906 34.000000
61.19769669 1.30434513 -4.26503181 32.000000
60.88773346 1.51602507 -4.03322458 36.000000
61.24127579 1.32103193 -4.06120205 29.000000
61.57638168 1.72353256 -4.29430676 32.000000
61.08302689 1.50641370 -4.26111746 37.000000
60.95832825 1.29924333 -4.24835014 50.000000
61.17144394 1.31952560 -4.05657148 41.000000
60.77863312 1.70120335 -4.23867178 26.000000
60.80378723 1.49952734 -4.24163771 42.000000
60.87854004 1.29754269 -4.24278927 36.000000
61.22688293 1.52446961 -4.05569029 46.000000
61.08166122 1.31758893 -4.05061722 38.000000
60.96335602 1.50346231 -4.25276899 55.000000
61.13785172 1.30306959 -4.26086140 49.000000
60.84783554 1.51503170 -4.03058147 48.000000
61.52652359 1.72213697 -4.29082966 37.000000
60.93343735 1.50272465 -4.25068188 39.000000
60.96829987 1.29945588 -4.24904490 32.000000
60.77800751 1.51329315 -4.02595663 27.000000
60.89212418 1.31350040 -4.03804827 30.000000
61.37694168 1.71795034 -4.28039789 41.000000
60.81376648 1.49977326 -4.24233341 31.000000
61.00819778 1.30030620 -4.25182533 39.000000
60.86778259 1.51552844 -4.03190327 30.000000
60.94200134 1.31457639 -4.04135609 32.000000
60.96335602 1.50346231 -4.25276899 49.000000
60.76883316 1.29520452 -4.23514366 27.000000
60.98190308 1.31543720 -4.04400206 39.000000
61.11294556 1.50715160 -4.26320457 35.000000
60.95832825 1.29924333 -4.24835014 53.000000
60.75806046 1.51279628 -4.02463484 29.000000
60.96195221 1.31500673 -4.04267883 31.000000
61.35700226 1.71739197 -4.27900743 36.000000
60.93343735 1.50272465 -4.25068188 46.000000
60.81870270 1.29626727 -4.23861885 48.000000
