41.53982925 -1.10216343 -1.71924424 118.000000
41.47645187 -1.23416567 -1.70932162 119.000000
41.53247452 -1.37078166 -1.70376587 117.000000
41.54791641 -1.50676823 -1.70066655 112.000000
41.43180847 -1.10345721 -2.10657549 114.000000
41.54819870 -1.24079478 -2.10520792 113.000000
41.48445892 -1.37400866 -2.09415317 122.000000
41.49990845 -1.51017010 -2.09124279 113.000000
41.49633408 -1.09732044 -2.21702576 117.000000
41.51222610 -1.23338771 -2.22304249 127.000000
41.52767181 -1.37184703 -2.22768307 125.000000
41.50263596 -1.50709856 -2.23331165 131.000000
41.47990417 -1.10057330 -1.71676397 120.000000
41.53637314 -1.23594868 -1.71179104 119.000000
41.55244446 -1.37144089 -1.70458531 117.000000
41.54791641 -1.50676823 -1.70066655 111.000000
41.51167297 -1.10558438 -2.11063623 110.000000
41.50826645 -1.23960233 -2.10318470 117.000000
41.48445892 -1.37400866 -2.09415317 116.000000
41.33023453 -1.50399578 -2.08269262 116.000000
41.51629257 -1.09784842 -2.21809244 115.000000
41.51222610 -1.23338771 -2.22304249 126.000000
41.50770950 -1.37118769 -2.22661233 130.000000
41.50263596 -1.50709856 -2.23331165 128.000000
41.51985168 -1.10163343 -1.71841741 118.000000
41.57632446 -1.23713732 -1.71343732 94.000000
41.53247452 -1.37078166 -1.70376587 118.000000
41.54791641 -1.50676823 -1.70066655 107.000000
41.51167297 -1.10558438 -2.11063623 117.000000
41.50826645 -1.23960233 -2.10318470 115.000000
41.39462280 -1.37103307 -2.08961821 119.000000
41.40010071 -1.50653827 -2.08621335 122.000000
41.53625870 -1.09837627 -2.21915889 118.000000
41.55214691 -1.23457396 -2.22518063 127.000000
41.48774719 -1.37052846 -2.22554135 129.000000
41.50263596 -1.50709856 -2.23331165 128.000000
41.57978058 -1.10322344 -1.72089756 117.000000
41.51639557 -1.23535442 -1.71096802 121.000000
41.59239197 -1.37275922 -1.70622396 113.000000
41.56788635 -1.50749242 -1.70148408 106.000000
41.38188934 -1.10212779 -2.10403752 120.000000
41.40844345 -1.23662114 -2.09812641 118.000000
41.50442505 -1.37466979 -2.09516096 113.000000
41.47994614 -1.50944376 -2.09023690 118.000000
41.43643570 -1.09573650 -2.21382570 120.000000
41.51222610 -1.23338771 -2.22304249 125.000000
41.52767181 -1.37184703 -2.22768307 129.000000
41.48268127 -1.50637388 -2.23223782 131.000000
41.53982925 -1.10216343 -1.71924424 124.000000
41.53637314 -1.23594868 -1.71179104 120.000000
41.55244446 -1.37144089 -1.70458531 121.000000
41.56788635 -1.50749242 -1.70148408 117.000000
41.40185547 -1.10265958 -2.10505271 122.000000
41.42840958 -1.23721731 -2.09913826 110.000000
41.52438354 -1.37533092 -2.09616876 118.000000
41.49990845 -1.51017010 -2.09124279 119.000000
41.43643570 -1.09573650 -2.21382570 112.000000
41.45233917 -1.23160839 -2.21983528 128.000000
41.52767181 -1.37184703 -2.22768307 123.000000
41.52259827 -1.50782335 -2.23438573 132.000000
41.47990417 -1.10057330 -1.71676397 121.000000
41.53637314 -1.23594868 -1.71179104 121.000000
41.55244446 -1.37144089 -1.70458531 119.000000
41.50798035 -1.50531971 -1.69903171 114.000000
41.32198715 -1.10053241 -2.10099149 117.000000
41.46833801 -1.23840988 -2.10116124 117.000000
41.48445892 -1.37400866 -2.09415317 122.000000
41.51987457 -1.51089656 -2.09224868 114.000000
41.51629257 -1.09784842 -2.21809244 119.000000
41.51222610 -1.23338771 -2.22304249 130.000000
41.48774719 -1.37052846 -2.22554135 128.000000
41.50263596 -1.50709856 -2.23331165 131.000000
41.55980301 -1.10269344 -1.72007096 119.000000
41.55634689 -1.23654306 -1.71261430 120.000000
41.57241821 -1.37210011 -1.70540452 121.000000
