30.29111290 -2.09127569 -1.49498224 85.000000
30.23462486 -2.18442512 -1.48941636 90.000000
30.27712250 -2.28714013 -1.49157715 103.000000
30.23983002 -2.38340807 -1.48625469 103.000000
30.30161667 -2.48691249 -1.49026048 102.000000
30.37362099 -2.08631063 -1.65244567 69.000000
30.30676079 -2.18175292 -1.65080047 116.000000
30.29946709 -2.28377461 -1.64665592 116.000000
30.33147240 -2.38703299 -1.65068877 120.000000
30.32337379 -2.48774147 -1.65078521 117.000000
30.33505058 -2.58822989 -1.65102053 81.000000
30.26666260 -2.08558130 -1.93377161 66.000000
30.25952721 -2.18522549 -1.93536973 99.000000
30.22239304 -2.28508615 -1.92931962 101.000000
30.24438286 -2.38756537 -1.93308198 92.000000
30.18653107 -2.48414588 -1.92999196 105.000000
30.13853645 -2.57933497 -1.92659903 52.000000
30.33097076 -2.09402752 -1.49694932 105.000000
30.23462486 -2.18442512 -1.48941636 93.000000
30.24724388 -2.28488302 -1.49010527 108.000000
30.24978447 -2.38419294 -1.48674405 107.000000
30.24188995 -2.48201036 -1.48732316 99.000000
30.37362099 -2.08631063 -1.65244567 74.000000
30.36651611 -2.18605494 -1.65405548 118.000000
30.29946709 -2.28377461 -1.64665592 112.000000
30.29165459 -2.38389969 -1.64852178 118.000000
30.26366234 -2.48284268 -1.64753449 113.000000
30.33505058 -2.58822989 -1.65102053 75.000000
30.24674988 -2.08420920 -1.93249953 75.000000
30.29934311 -2.18810081 -1.93791640 104.000000
30.22239304 -2.28508615 -1.92931962 97.000000
30.21453667 -2.38520908 -1.93117428 104.000000
30.23626137 -2.48823833 -1.93317151 89.000000
30.22802734 -2.58699393 -1.93231964 58.000000
30.27118683 -2.08990002 -1.49399877 96.000000
30.23462486 -2.18442512 -1.48941636 98.000000
30.22732353 -2.28337836 -1.48912394 100.000000
30.24978447 -2.38419294 -1.48674405 102.000000
30.24188995 -2.48201036 -1.48732316 113.000000
30.41346931 -2.08904767 -1.65461349 78.000000
30.30676079 -2.18175292 -1.65080047 117.000000
30.33929634 -2.28677654 -1.64882040 118.000000
30.33147240 -2.38703299 -1.65068877 116.000000
30.28356361 -2.48447561 -1.64861798 117.000000
30.27535629 -2.58313656 -1.64777160 80.000000
