10.09987831 0.06495760 -0.44759414 35.000000
10.10026741 0.03054675 -0.44245002 29.000000
9.98536873 0.06400392 -0.53694540 70.000000
9.98580170 0.02990347 -0.53185934 69.000000
10.02602673 -0.00344501 -0.52950674 70.000000
9.96624565 -0.03648739 -0.52251047 69.000000
9.96620655 -0.06923158 -0.51994121 67.000000
9.98607254 -0.10231596 -0.51758850 67.000000
9.96581078 -0.13521098 -0.51453185 67.000000
9.96541214 -0.16823810 -0.51249290 66.000000
9.96492577 -0.20109455 -0.51011539 67.000000
9.95430088 -0.23287214 -0.50849468 67.000000
9.95361710 -0.26509562 -0.50608569 65.000000
9.93283463 -0.29663405 -0.50328732 70.000000
9.93191433 -0.32895538 -0.50136727 70.000000
9.93083477 -0.36138031 -0.50042969 68.000000
9.92967319 -0.39422458 -0.49867791 66.000000
9.99706841 0.06513632 -0.50446069 76.000000
10.01700878 0.03243943 -0.50929701 76.000000
10.01682758 -0.00081423 -0.51388282 76.000000
9.99662876 -0.03402884 -0.51609987 76.000000
10.01623821 -0.06722824 -0.52090853 78.000000
9.99584198 -0.09996262 -0.52273101 75.000000
9.98529434 -0.13251030 -0.52568120 76.000000
9.98472977 -0.16572292 -0.52698153 75.000000
9.98400402 -0.19887409 -0.52925867 75.000000
9.99318027 -0.23132090 -0.53192014 76.000000
9.98227882 -0.26396930 -0.53332347 75.000000
9.96133709 -0.29596558 -0.53344464 77.000000
9.96025372 -0.32903233 -0.53430128 79.000000
9.95903683 -0.36164570 -0.53590888 76.000000
9.97770214 -0.39492488 -0.53804868 76.000000
10.04614162 -0.43045658 -0.54281920 37.000000
9.98188496 0.06477736 -0.59814769 72.000000
9.98181438 0.03198118 -0.60196245 69.000000
9.96162510 -0.00123917 -0.60531867 68.000000
9.98133278 -0.03449227 -0.60976815 66.000000
9.98093224 -0.06759216 -0.61353183 66.000000
9.96051884 -0.10029320 -0.61515522 67.000000
9.95992184 -0.13294172 -0.61861819 67.000000
9.94936371 -0.16598722 -0.61929333 67.000000
9.94861412 -0.19910519 -0.62156165 66.000000
9.95776272 -0.23152046 -0.62430876 71.000000
9.95682240 -0.26439965 -0.62623769 68.000000
9.94585323 -0.29669064 -0.62679517 70.000000
9.92480755 -0.32912776 -0.62639028 73.000000
9.94351959 -0.36243466 -0.62925333 70.000000
9.95218563 -0.39535159 -0.63094634 69.000000
9.95077705 -0.42788997 -0.63193971 41.000000
10.00229836 0.06783456 -0.74183619 78.000000
10.00278091 0.03458352 -0.73760968 78.000000
10.00312042 0.00162016 -0.73381835 76.000000
10.00333118 -0.03104827 -0.73027563 72.000000
10.00331116 -0.06411841 -0.72839797 74.000000
9.98332691 -0.09709562 -0.72377616 74.000000
10.00301838 -0.13089222 -0.72346497 72.000000
9.98274899 -0.16443270 -0.71957242 74.000000
9.98235893 -0.19793247 -0.71654791 74.000000
9.97171307 -0.23026930 -0.71548688 75.000000
9.97105694 -0.26271361 -0.71343905 75.000000
9.98031616 -0.29521224 -0.71150261 76.000000
9.94946480 -0.32694030 -0.70827490 78.000000
9.94847679 -0.35906681 -0.70660728 79.000000
9.94732189 -0.39145675 -0.70565653 76.000000
10.03579998 -0.42775646 -0.71038443 19.000000
9.96496391 0.06715587 -0.83365881 69.000000
9.94555283 0.03387830 -0.82778877 71.000000
9.96585464 0.00102337 -0.82566994 69.000000
9.96609688 -0.03160517 -0.82213992 67.000000
9.94615936 -0.06450703 -0.81862801 66.000000
9.96608162 -0.09776755 -0.81710398 65.000000
9.96583939 -0.13133077 -0.81535238 65.000000
9.94560528 -0.16482943 -0.81128007 64.000000
9.96516991 -0.19868642 -0.80988556 66.000000
9.93460178 -0.23058762 -0.80711097 69.000000
9.93396187 -0.26299369 -0.80506968 68.000000
9.93327236 -0.29515913 -0.80243117 69.000000
9.91241169 -0.32714194 -0.79972899 72.000000
9.91143513 -0.35923073 -0.79806632 71.000000
9.91028595 -0.39158320 -0.79711777 68.000000
9.99871063 -0.42785725 -0.80269670 22.000000
9.99750900 0.07001027 -0.80363154 76.000000
9.99730301 0.03663080 -0.80839396 76.000000
9.97703648 0.00266492 -0.81169492 78.000000
9.97668362 -0.03033059 -0.81544870 76.000000
9.97631741 -0.06370704 -0.81800628 76.000000
9.99569988 -0.09680379 -0.82311136 75.000000
9.99522781 -0.12950279 -0.82434630 75.000000
9.97457123 -0.16234151 -0.82563829 74.000000
9.97376251 -0.19500011 -0.82832670 75.000000
9.97296906 -0.22723356 -0.82966745 75.000000
9.96210766 -0.25951633 -0.83009696 74.000000
9.96102333 -0.29156241 -0.83246684 78.000000
9.92007065 -0.32260415 -0.83050436 79.000000
9.95869350 -0.35633910 -0.83513147 79.000000
9.93752480 -0.38812125 -0.83389175 78.000000
9.95598698 -0.42145973 -0.83707583 62.000000
9.95960712 0.06928026 -0.89522141 67.000000
9.95935631 0.03593633 -0.89996529 69.000000
9.93905926 0.00200801 -0.90305901 70.000000
9.93867016 -0.03095118 -0.90679789 68.000000
9.93827724 -0.06428988 -0.90934491 66.000000
9.93769455 -0.09715699 -0.91279465 65.000000
9.95712376 -0.13001287 -0.91585326 66.000000
9.93645287 -0.16281243 -0.91694510 68.000000
9.93561745 -0.19543394 -0.91962218 68.000000
9.93480873 -0.22762987 -0.92095667 65.000000
9.93389511 -0.26013416 -0.92221034 69.000000
9.93278408 -0.29217547 -0.92457217 68.000000
9.93165302 -0.32450733 -0.92593986 71.000000
9.90056896 -0.35586816 -0.92443919 72.000000
9.91920757 -0.38910466 -0.92672563 69.000000
9.92768478 -0.42205006 -0.92916214 59.000000
9.97529793 0.07169675 -1.04364347 77.000000
9.97596359 0.03844927 -1.03902447 79.000000
9.95656395 0.00551988 -1.03291416 78.000000
9.97665215 -0.02773423 -1.03273571 74.000000
9.97696304 -0.06091833 -1.02829695 75.000000
9.97698402 -0.09372959 -1.02563167 74.000000
9.97677994 -0.12671480 -1.02406514 73.000000
9.97661495 -0.15996259 -1.02101231 73.000000
9.95635414 -0.19244215 -1.01690531 74.000000
9.95588875 -0.22493294 -1.01478529 74.000000
9.95527363 -0.25763446 -1.01303661 75.000000
9.94462013 -0.28975901 -1.01023090 76.000000
9.94373226 -0.32235041 -1.00910139 79.000000
9.92298126 -0.35422692 -1.00467777 79.000000
9.94171715 -0.38706866 -1.00620115 78.000000
10.01012421 -0.42247251 -1.01184106 47.000000
9.93520832 0.07077518 -1.13429511 63.000000
9.93591404 0.03757422 -1.12969398 69.000000
9.93644142 0.00470136 -1.12566304 71.000000
9.93665409 -0.02851931 -1.12342906 69.000000
9.93700218 -0.06165754 -1.11900711 68.000000
9.93704414 -0.09442481 -1.11635160 67.000000
9.93685150 -0.12736669 -1.11479032 66.000000
9.91683769 -0.16024871 -1.10952497 68.000000
9.91648483 -0.19300374 -1.10746121 69.000000
9.91603661 -0.22545147 -1.10534823 69.000000
9.90549850 -0.25785130 -1.10249949 67.000000
9.91473770 -0.29048166 -1.10181546 69.000000
9.90392113 -0.32273948 -1.09958506 72.000000
9.88320732 -0.35456997 -1.09498167 75.000000
9.90192413 -0.38737312 -1.09669316 71.000000
9.90075588 -0.41979778 -1.09530318 45.000000
10.00821877 0.07341246 -1.11133313 60.000000
9.96798897 0.03954127 -1.11289525 78.000000
9.96760464 0.00651406 -1.11701345 78.000000
9.94728470 -0.02659587 -1.11843908 79.000000
9.94667149 -0.05977356 -1.12260699 77.000000
9.94613934 -0.09314657 -1.12505066 75.000000
9.96537018 -0.12686175 -1.12968957 76.000000
9.96470261 -0.15978369 -1.13140345 76.000000
9.94395447 -0.19220847 -1.13177967 76.000000
