10.00878811 -0.88707846 -0.49076739 62.000000
10.00586700 -0.92018980 -0.48936516 61.000000
10.00280285 -0.95287979 -0.48944503 62.000000
10.01953125 -0.98766577 -0.48981458 62.000000
10.01628304 -1.02037752 -0.48919097 60.000000
10.01294231 -1.05297565 -0.48849720 60.000000
10.00949478 -1.08540964 -0.48815042 60.000000
10.02575874 -1.12040770 -0.48871765 62.000000
10.00228119 -1.15040886 -0.48715618 61.000000
9.99851704 -1.18295026 -0.48649314 60.000000
10.01455021 -1.21758008 -0.48609015 55.000000
10.01057720 -1.25020266 -0.48511541 57.000000
10.00649071 -1.28308558 -0.48355889 60.000000
10.00222492 -1.31615555 -0.48294923 60.000000
9.99783421 -1.34926343 -0.48248655 58.000000
10.04283905 -1.38913012 -0.48393670 33.000000
10.05579376 -0.89033008 -0.54810256 53.000000
10.05293179 -0.92253655 -0.54735053 69.000000
10.03008366 -0.95280540 -0.54559869 71.000000
10.02697182 -0.98503190 -0.54557008 70.000000
10.02373219 -1.01734531 -0.54579568 71.000000
10.02045059 -1.04972768 -0.54472697 71.000000
10.01703644 -1.08216333 -0.54406929 71.000000
10.03332806 -1.11721587 -0.54429632 72.000000
10.02966213 -1.14979017 -0.54403651 72.000000
10.02590084 -1.18275738 -0.54267633 71.000000
10.02205467 -1.21474469 -0.54306614 71.000000
10.01810265 -1.24726558 -0.54226744 71.000000
10.03374290 -1.28256941 -0.54399496 72.000000
10.00969982 -1.31306636 -0.54209697 70.000000
10.00536728 -1.34588444 -0.54159296 71.000000
10.02085972 -1.38087082 -0.54080552 67.000000
10.00025654 -0.88810849 -0.64008981 49.000000
9.99740219 -0.92021781 -0.63933957 60.000000
9.99444199 -0.95227832 -0.63867044 63.000000
10.01118755 -0.98642874 -0.63990915 60.000000
9.98807621 -1.01675165 -0.63886172 63.000000
9.98479939 -1.04910016 -0.63779426 60.000000
9.98138332 -1.08150208 -0.63713622 62.000000
9.99766445 -1.11652565 -0.63755167 62.000000
9.97416401 -1.14678645 -0.63602537 63.000000
9.97041702 -1.17965412 -0.63466978 63.000000
9.98638153 -1.21395373 -0.63631701 62.000000
9.98242950 -1.24644089 -0.63551801 62.000000
9.97824574 -1.27917874 -0.63616598 63.000000
9.97401333 -1.31217396 -0.63534176 61.000000
9.96967793 -1.34495759 -0.63483620 63.000000
9.96539402 -1.37718427 -0.63298422 59.000000
10.02652836 -0.88668615 -0.70043868 69.000000
10.02361679 -0.91952795 -0.69977599 72.000000
10.04044247 -0.95410514 -0.70094061 71.000000
10.03733826 -0.98671877 -0.70023900 70.000000
10.01429176 -1.01741505 -0.69779885 69.000000
10.03082371 -1.05171323 -0.69898885 70.000000
10.00763512 -1.08186328 -0.69635779 69.000000
10.00416374 -1.11413717 -0.69534975 70.000000
10.00048256 -1.14650166 -0.69568980 70.000000
10.01662922 -1.18106771 -0.69592583 70.000000
9.99294949 -1.21135664 -0.69403654 70.000000
10.00879478 -1.24657941 -0.69437772 70.000000
10.00460052 -1.28009236 -0.69384474 70.000000
10.00030327 -1.31345403 -0.69344896 71.000000
9.99593639 -1.34714568 -0.69177872 72.000000
10.01123905 -1.38259435 -0.69312948 49.000000
9.98946190 -0.88627785 -0.79295278 61.000000
9.98654938 -0.91908300 -0.79228991 62.000000
9.98350811 -0.95173651 -0.79206610 62.000000
9.98041058 -0.98424929 -0.79136574 62.000000
9.97722435 -1.01686108 -0.79031187 62.000000
9.97390747 -1.04904282 -0.79011697 61.000000
9.97056675 -1.08123744 -0.78887039 61.000000
9.98691368 -1.11568880 -0.78942943 61.000000
9.96340656 -1.14580381 -0.78819877 62.000000
9.97954273 -1.18033946 -0.78862387 61.000000
9.95587349 -1.21058643 -0.78654516 62.000000
9.97170734 -1.24577832 -0.78707486 60.000000
9.96751022 -1.27925396 -0.78654039 63.000000
9.96320820 -1.31257856 -0.78614241 60.000000
9.97860813 -1.34890401 -0.78603119 61.000000
9.97412872 -1.38165128 -0.78600985 39.000000
10.03510475 -0.88816118 -0.84849381 48.000000
10.03214645 -0.92091393 -0.84855682 69.000000
10.00929356 -0.95131058 -0.84684861 71.000000
10.00617409 -0.98353612 -0.84690636 69.000000
10.00301933 -1.01627600 -0.84551573 70.000000
9.99971867 -1.04824793 -0.84551668 71.000000
9.99624157 -1.08058679 -0.84592879 72.000000
9.99276161 -1.11320949 -0.84473723 70.000000
10.00886631 -1.14845574 -0.84602308 70.000000
10.02484322 -1.18370986 -0.84749794 69.000000
10.00110435 -1.21465826 -0.84534758 69.000000
9.99707127 -1.24785221 -0.84470320 71.000000
9.99288082 -1.28112745 -0.84447938 69.000000
9.98867893 -1.31426024 -0.84328085 70.000000
10.00407887 -1.35001540 -0.84425330 71.000000
9.97994900 -1.37963140 -0.84222388 66.000000
9.99666882 -0.88780522 -0.94064295 39.000000
9.97387600 -0.91869330 -0.93883646 61.000000
9.97086143 -0.95087361 -0.93880409 63.000000
9.96773529 -0.98306113 -0.93885875 61.000000
9.96458626 -1.01576197 -0.93747038 61.000000
9.96127892 -1.04769611 -0.93746829 62.000000
9.97758770 -1.08214390 -0.93974012 63.000000
9.95431423 -1.11258066 -0.93668538 59.000000
9.97039700 -1.14779317 -0.93815714 61.000000
9.96657753 -1.18067133 -0.93795604 63.000000
9.94285965 -1.21150887 -0.93561709 61.000000
9.95859146 -1.24707210 -0.93683141 64.000000
9.95439529 -1.28030777 -0.93660474 62.000000
9.95019627 -1.31340134 -0.93540704 64.000000
9.96557617 -1.34912348 -0.93656594 61.000000
9.94145870 -1.37869501 -0.93434632 57.000000
10.00119305 -0.88467604 -1.00079060 66.000000
9.99838257 -0.91720068 -0.99959165 69.000000
10.01519680 -0.95195007 -1.00085866 71.000000
9.99244118 -0.98252481 -0.99692291 69.000000
10.00885963 -1.01719439 -1.00006962 69.000000
10.00554276 -1.04973996 -0.99962878 69.000000
10.02193260 -1.08444273 -1.00087786 69.000000
9.99862671 -1.11466944 -0.99853247 71.000000
9.99508858 -1.14718461 -0.99713117 68.000000
9.99139690 -1.17962909 -0.99627227 70.000000
9.98753071 -1.21246386 -0.99562180 70.000000
10.00340366 -1.24760711 -0.99613839 70.000000
9.97951126 -1.27819335 -0.99381721 69.000000
9.97526836 -1.31148267 -0.99303991 71.000000
9.99070740 -1.34750259 -0.99342734 71.000000
10.00597000 -1.38316941 -0.99493426 51.000000
9.98116493 -0.88612610 -1.09431982 58.000000
9.95855427 -0.91685140 -1.09095132 63.000000
9.95555592 -0.94967604 -1.09023809 61.000000
9.95262432 -0.98209268 -1.08828688 60.000000
9.96900463 -1.01672673 -1.09161305 61.000000
9.96568394 -1.04923153 -1.09117067 60.000000
9.96228600 -1.08175230 -1.09044313 63.000000
9.95876312 -1.11407936 -1.09007180 59.000000
9.95522976 -1.14655352 -1.08867252 61.000000
9.95153904 -1.17895734 -1.08781326 61.000000
9.94766998 -1.21175075 -1.08716154 60.000000
9.94379807 -1.24438953 -1.08571327 63.000000
9.93965054 -1.27739727 -1.08535624 62.000000
9.95512009 -1.31324530 -1.08673000 61.000000
9.93112564 -1.34396219 -1.08300602 61.000000
9.92667675 -1.37679720 -1.08255088 41.000000
10.02464962 -0.88718611 -1.15593755 42.000000
9.98216248 -0.91620445 -1.15113354 70.000000
9.99898243 -0.95048928 -1.15283251 70.000000
9.97610569 -0.98133588 -1.14995146 70.000000
9.97293663 -1.01346099 -1.14958000 70.000000
9.98949242 -1.04802144 -1.15056515 70.000000
9.98604584 -1.08056676 -1.15037048 71.000000
9.98244858 -1.11347377 -1.15021110 71.000000
9.97876358 -1.14666212 -1.14958882 69.000000
9.97504902 -1.17993438 -1.14815366 69.000000
9.97104168 -1.21295345 -1.14855385 69.000000
9.96718597 -1.24626768 -1.14635229 70.000000
9.96302891 -1.27976763 -1.14558196 71.000000
9.97838974 -1.31576145 -1.14778352 71.000000
9.97399139 -1.34956181 -1.14677310 70.000000
9.96964359 -1.38224995 -1.14563978 62.000000
10.05258846 -0.89308488 -1.25570059 38.000000
9.96071148 -0.91772425 -1.24434590 57.000000
9.95774460 -0.95014989 -1.24376225 55.000000
9.93488979 -0.98094803 -1.24069285 58.000000
9.95146084 -1.01504409 -1.24278545 57.000000
9.94825268 -1.04755223 -1.24149358 55.000000
9.94480133 -1.08005440 -1.24129605 61.000000
