20.98416710 -1.72221136 -1.03202009 39.000000
20.97848892 -1.79100680 -1.03041637 91.000000
20.97268867 -1.85880864 -1.02836752 91.000000
20.93672943 -1.92544699 -1.02396977 93.000000
20.96014595 -1.99669051 -1.02559662 90.000000
20.95354271 -2.06547570 -1.02433443 85.000000
21.00637245 -2.13995838 -1.02594221 82.000000
20.90996361 -2.19892216 -1.02012563 87.000000
21.02261734 -1.79367995 -1.14418054 110.000000
21.01670837 -1.86079860 -1.14553976 107.000000
21.05050087 -1.93176055 -1.14613366 108.000000
21.00452614 -1.99531996 -1.14256692 111.000000
20.99801064 -2.06280708 -1.14250696 111.000000
20.99122620 -2.13047647 -1.14297938 104.000000
21.02407646 -2.20245123 -1.14290094 102.000000
21.05662346 -2.27479529 -1.14367795 44.000000
20.89683914 -1.71966732 -1.33605039 20.000000
20.96074867 -1.79387605 -1.33991098 91.000000
20.97469521 -1.86273253 -1.34253418 87.000000
20.94882965 -1.92824972 -1.33968961 85.000000
20.94262695 -1.99543011 -1.33828771 86.000000
20.95595741 -2.06484580 -1.33949232 93.000000
20.94914627 -2.13255072 -1.33995855 96.000000
20.94227219 -2.20039892 -1.33771956 92.000000
21.05417061 -2.28126001 -1.34393930 33.000000
21.04844856 -1.72316349 -1.47052753 64.000000
21.04272270 -1.79175091 -1.47048831 107.000000
21.03682899 -1.86037135 -1.46960223 110.000000
20.97111320 -1.92380917 -1.46405065 109.000000
20.98462105 -1.99408925 -1.46497285 111.000000
21.01784897 -2.06615591 -1.46627700 112.000000
21.01115417 -2.13465571 -1.46406353 111.000000
21.02404976 -2.20433259 -1.46504200 102.000000
20.94381142 -1.72025073 -1.66250598 47.000000
21.01754379 -1.79546285 -1.66877103 74.000000
20.90240288 -1.85448790 -1.65921032 81.000000
20.92608833 -1.92587185 -1.66018605 81.000000
20.93956566 -1.99618697 -1.66129160 86.000000
20.97275162 -2.06829333 -1.66296935 82.000000
20.92638397 -2.13278008 -1.65761244 80.000000
20.95908356 -2.20444965 -1.66034520 77.000000
21.04389572 -1.72711325 -1.03495753 44.000000
21.03819847 -1.79610443 -1.03334928 94.000000
20.99258804 -1.86057222 -1.02934313 85.000000
20.93672943 -1.92544699 -1.02396977 88.000000
21.01980400 -2.00237370 -1.02851570 89.000000
20.97342300 -2.06743550 -1.02530634 86.000000
20.96662331 -2.13590908 -1.02400088 91.000000
20.90996361 -2.19892216 -1.02012563 95.000000
21.00271988 -1.79198217 -1.14309752 107.000000
21.01670837 -1.86079860 -1.14553976 107.000000
21.01072693 -1.92811048 -1.14396811 103.000000
21.00452614 -1.99531996 -1.14256692 107.000000
20.99801064 -2.06280708 -1.14250696 111.000000
21.03096199 -2.13450933 -1.14514315 111.000000
21.02407646 -2.20245123 -1.14290094 104.000000
21.05662346 -2.27479529 -1.14367795 47.000000
21.02613831 -1.73030794 -1.34431732 20.000000
20.98063660 -1.79557800 -1.34118235 89.000000
20.97469521 -1.86273253 -1.34253418 87.000000
20.93889236 -1.92733490 -1.33905411 89.000000
21.00223541 -2.00110984 -1.34209669 91.000000
20.93609428 -2.06288862 -1.33822286 89.000000
21.00871849 -2.13861489 -1.34376872 93.000000
20.94227219 -2.20039892 -1.33771956 90.000000
20.99463844 -2.27480960 -1.34013927 28.000000
21.06833267 -1.72479129 -1.47191668 60.000000
21.04272270 -1.79175091 -1.47048831 109.000000
21.05670357 -1.86212885 -1.47099066 100.000000
21.05058861 -1.93109989 -1.46959889 111.000000
21.02434731 -1.99786425 -1.46774614 111.000000
21.05756187 -2.07005978 -1.46904743 109.000000
21.01115417 -2.13465571 -1.46406353 105.000000
20.96451950 -2.19809079 -1.46089351 108.000000
20.94381142 -1.72025073 -1.66250598 51.000000
20.95794678 -1.79037166 -1.66403913 70.000000
20.99176979 -1.86241686 -1.66630435 76.000000
20.98565102 -1.93135345 -1.66491139 84.000000
20.93956566 -1.99618697 -1.66129160 93.000000
21.01243401 -2.07220674 -1.66611588 87.000000
20.90654755 -2.13075852 -1.65604126 84.000000
20.97891426 -2.20653534 -1.66191590 75.000000
20.91448784 -1.71649230 -1.02859306 43.000000
20.99839020 -1.79270601 -1.03139400 87.000000
20.96273994 -1.85792685 -1.02787960 93.000000
20.98645973 -1.93002033 -1.02640200 92.000000
20.96014595 -1.99669051 -1.02559662 94.000000
20.97342300 -2.06743550 -1.02530634 83.000000
20.96662331 -2.13590908 -1.02400088 86.000000
20.93976593 -2.20205617 -1.02157938 89.000000
21.00271988 -1.79198217 -1.14309752 108.000000
20.99681664 -1.85903728 -1.14445543 100.000000
21.05050087 -1.93176055 -1.14613366 110.000000
21.00452614 -1.99531996 -1.14256692 105.000000
21.03776169 -2.06671214 -1.14466977 110.000000
20.99122620 -2.13047647 -1.14297938 107.000000
21.04393959 -2.20453191 -1.14398062 103.000000
21.03676987 -2.27265024 -1.14259946 45.000000
21.19522285 -1.74422240 -1.35512769 21.000000
20.95080566 -1.79302502 -1.33927548 87.000000
20.94487381 -1.86008406 -1.34062541 92.000000
20.94882965 -1.92824972 -1.33968961 88.000000
20.96249771 -1.99732327 -1.33955729 92.000000
20.90629959 -2.05995274 -1.33631825 90.000000
20.92928886 -2.13052917 -1.33868837 87.000000
20.89264679 -2.19518471 -1.33454955 94.000000
20.93510818 -2.26835918 -1.33633924 32.000000
21.04844856 -1.72316349 -1.47052753 63.000000
21.00296402 -1.78836548 -1.46771002 107.000000
21.03682899 -1.86037135 -1.46960223 110.000000
21.03071976 -1.92927718 -1.46821177 103.000000
21.04420853 -1.99975157 -1.46913266 112.000000
20.97813416 -2.06225181 -1.46350646 110.000000
20.97145462 -2.13062239 -1.46129727 105.000000
21.00420570 -2.20225215 -1.46365917 102.000000
21.02329254 -1.72677922 -1.66881514 53.000000
20.93808174 -1.78867483 -1.66246200 78.000000
20.92226410 -1.85624981 -1.66078675 82.000000
20.94594193 -1.92769897 -1.66176116 81.000000
20.91971588 -1.99429488 -1.65971696 85.000000
20.97275162 -2.06829333 -1.66296935 77.000000
20.90654755 -2.13075852 -1.65604126 76.000000
20.97891426 -2.20653534 -1.66191590 74.000000
20.98416710 -1.72221136 -1.03202009 41.000000
20.99839020 -1.79270601 -1.03139400 93.000000
20.96273994 -1.85792685 -1.02787960 90.000000
20.98645973 -1.93002033 -1.02640200 94.000000
20.96014595 -1.99669051 -1.02559662 84.000000
20.97342300 -2.06743550 -1.02530634 89.000000
20.94675064 -2.13388491 -1.02303028 93.000000
20.93976593 -2.20205617 -1.02157938 88.000000
21.00271988 -1.79198217 -1.14309752 110.000000
21.01670837 -1.86079860 -1.14553976 103.000000
20.99083900 -1.92628551 -1.14288533 107.000000
21.00452614 -1.99531996 -1.14256692 106.000000
20.99801064 -2.06280708 -1.14250696 109.000000
20.99122620 -2.13047647 -1.14297938 107.000000
21.02407646 -2.20245123 -1.14290094 105.000000
20.95734596 -2.26407003 -1.13828576 45.000000
21.06592369 -1.73358190 -1.34686100 22.000000
20.98063660 -1.79557800 -1.34118235 88.000000
20.95481491 -1.86096680 -1.34126163 83.000000
20.94882965 -1.92824972 -1.33968961 85.000000
20.94262695 -1.99543011 -1.33828771 88.000000
20.99568558 -2.06876016 -1.34203172 84.000000
20.92928886 -2.13052917 -1.33868837 94.000000
20.94227219 -2.20039892 -1.33771956 91.000000
20.88549805 -2.26298404 -1.33317256 29.000000
21.00867653 -1.71990764 -1.46774888 54.000000
21.06260300 -1.79344380 -1.47187757 107.000000
20.97720718 -1.85509872 -1.46543705 109.000000
20.99098206 -1.92563188 -1.46543765 109.000000
21.02434731 -1.99786425 -1.46774614 108.000000
20.97813416 -2.06225181 -1.46350646 112.000000
20.97145462 -2.13062239 -1.46129727 106.000000
21.02404976 -2.20433259 -1.46504200 101.000000
21.02329254 -1.72677922 -1.66881514 44.000000
20.99767876 -1.79376590 -1.66719377 75.000000
20.95205116 -1.85889280 -1.66315138 78.000000
20.94594193 -1.92769897 -1.66176116 79.000000
20.91971588 -1.99429488 -1.65971696 83.000000
20.97275162 -2.06829333 -1.66296935 77.000000
20.90654755 -2.13075852 -1.65604126 78.000000
20.95908356 -2.20444965 -1.66034520 68.000000
21.00407791 -1.72384524 -1.03299928 42.000000
20.97848892 -1.79100680 -1.03041637 92.000000
21.03238297 -1.86409926 -1.03129458 91.000000
20.98645973 -1.93002033 -1.02640200 84.000000
20.98003387 -1.99858487 -1.02656972 90.000000
20.97342300 -2.06743550 -1.02530634 84.000000
20.96662331 -2.13590908 -1.02400088 86.000000
20.92983246 -2.20101142 -1.02109480 95.000000
21.06241417 -1.79707539 -1.14634657 108.000000
21.01670837 -1.86079860 -1.14553976 110.000000
21.05050087 -1.93176055 -1.14613366 108.000000
21.04428864 -1.99909711 -1.14472985 103.000000
20.99801064 -2.06280708 -1.14250696 112.000000
20.99122620 -2.13047647 -1.14297938 113.000000
20.98435211 -2.19828987 -1.14074147 104.000000
21.05662346 -2.27479529 -1.14367795 45.000000
21.06592369 -1.73358190 -1.34686100 18.000000
21.02041054 -1.79898202 -1.34372497 88.000000
20.94487381 -1.86008406 -1.34062541 87.000000
20.93889236 -1.92733490 -1.33905411 84.000000
21.00223541 -2.00110984 -1.34209669 86.000000
20.95595741 -2.06484580 -1.33949232 94.000000
20.94914627 -2.13255072 -1.33995855 91.000000
20.92242241 -2.19831324 -1.33645153 95.000000
21.05417061 -2.28126001 -1.34393930 28.000000
21.08822060 -1.72641921 -1.47330594 56.000000
20.98308372 -1.78667283 -1.46632063 107.000000
21.03682899 -1.86037135 -1.46960223 110.000000
20.99098206 -1.92563188 -1.46543765 105.000000
21.02434731 -1.99786425 -1.46774614 109.000000
21.01784897 -2.06615591 -1.46627700 110.000000
21.01115417 -2.13465571 -1.46406353 112.000000
21.02404976 -2.20433259 -1.46504200 109.000000
21.02329254 -1.72677922 -1.66881514 58.000000
20.95794678 -1.79037166 -1.66403913 72.000000
20.95205116 -1.85889280 -1.66315138 82.000000
20.94594193 -1.92769897 -1.66176116 80.000000
20.93956566 -1.99618697 -1.66129160 83.000000
20.97275162 -2.06829333 -1.66296935 88.000000
20.90654755 -2.13075852 -1.65604126 81.000000
20.91942787 -2.20027852 -1.65720356 77.000000
21.06380463 -1.72874725 -1.03593671 41.000000
20.97848892 -1.79100680 -1.03041637 89.000000
20.99258804 -1.86057222 -1.02934313 84.000000
20.98645973 -1.93002033 -1.02640200 90.000000
20.98003387 -1.99858487 -1.02656972 97.000000
20.97342300 -2.06743550 -1.02530634 93.000000
20.96662331 -2.13590908 -1.02400088 80.000000
20.95963287 -2.20414543 -1.02254868 89.000000
21.00271988 -1.79198217 -1.14309752 112.000000
21.01670837 -1.86079860 -1.14553976 104.000000
21.05050087 -1.93176055 -1.14613366 105.000000
21.04428864 -1.99909711 -1.14472985 108.000000
21.05763435 -2.06866479 -1.14575124 107.000000
20.99122620 -2.13047647 -1.14297938 110.000000
21.02407646 -2.20245123 -1.14290094 108.000000
20.95734596 -2.26407003 -1.13828576 47.000000
20.98635292 -1.72703385 -1.34177363 22.000000
21.04029846 -1.80068386 -1.34499621 90.000000
20.97469521 -1.86273253 -1.34253418 87.000000
20.94882965 -1.92824972 -1.33968961 96.000000
20.94262695 -1.99543011 -1.33828771 91.000000
20.93609428 -2.06288862 -1.33822286 92.000000
20.92928886 -2.13052917 -1.33868837 90.000000
20.92242241 -2.19831324 -1.33645153 82.000000
21.01448250 -2.27695966 -1.34140599 29.000000
21.06833267 -1.72479129 -1.47191668 61.000000
21.00296402 -1.78836548 -1.46771002 104.000000
21.05670357 -1.86212885 -1.47099066 106.000000
