61.09683609 -0.81550026 -3.79477000 116.000000
60.92363358 -1.01640117 -3.79216218 92.000000
61.16657639 -0.59489256 -4.43448496 49.000000
61.05530930 -0.79892534 -4.41580486 67.000000
61.05333328 -1.00565135 -4.40082169 72.000000
61.03308105 -0.92713028 -3.66413522 132.000000
61.08768463 -1.12863088 -3.69932842 126.000000
61.17002487 -0.72026116 -4.22511005 40.000000
61.07561111 -0.92721820 -4.24533224 118.000000
61.08000183 -1.12841916 -4.27761984 102.000000
61.00662613 -0.72642601 -4.12148380 134.000000
61.00563049 -0.93004692 -4.09521675 133.000000
61.02460861 -1.12997949 -4.06062126 119.000000
61.01699829 -0.81443459 -3.78981113 101.000000
60.94359207 -1.01673424 -3.79340458 94.000000
61.14662933 -0.59469855 -4.43303871 67.000000
61.07525253 -0.79918635 -4.41724777 79.000000
61.14308929 -1.00712979 -4.40729141 50.000000
61.01311874 -0.92682701 -3.66293669 130.000000
61.06772614 -1.12826216 -3.69811940 126.000000
61.09022141 -0.71932143 -4.21959782 56.000000
61.01576233 -0.92630959 -4.24117231 113.000000
61.09994507 -1.12878764 -4.27901649 106.000000
61.02657700 -0.72666359 -4.12283182 132.000000
60.98567200 -0.92974275 -4.09387732 131.000000
61.04456711 -1.13034892 -4.06194925 124.000000
60.99703598 -0.81416816 -3.78857112 96.000000
60.90367508 -1.01606822 -3.79092002 98.000000
60.67788696 -0.59013963 -4.39905500 60.000000
60.84587479 -0.79618484 -4.40065765 51.000000
61.14308929 -1.00712979 -4.40729141 79.000000
61.13288879 -0.92864639 -3.67012691 134.000000
61.12760162 -1.12936842 -3.70174599 134.000000
61.17002487 -0.72026116 -4.22511005 45.000000
61.08558655 -0.92736959 -4.24602556 104.000000
61.15979004 -1.12989330 -4.28320789 89.000000
61.04652786 -0.72690117 -4.12417984 132.000000
61.02558136 -0.93035108 -4.09655619 129.000000
61.06451797 -1.13071835 -4.06327677 120.000000
60.97707367 -0.81390172 -3.78733158 84.000000
60.95356750 -1.01690066 -3.79402590 114.000000
61.05686951 -0.59382558 -4.42653131 61.000000
61.01541519 -0.79840332 -4.41292000 86.000000
