41.49002075 0.12548038 -1.81750250 36.000000
41.55096054 -0.01271497 -1.80156267 28.000000
41.66127777 -0.15063328 -1.79031086 38.000000
41.24251938 -0.01417122 -2.17815042 30.000000
41.01339722 -0.15015401 -2.15025091 27.000000
41.65235519 -0.28934360 -2.17302084 27.000000
41.72588348 0.13512655 -2.12147832 31.000000
41.53538132 -0.00337624 -2.13084602 44.000000
41.59436417 -0.14158852 -2.14740849 35.000000
41.57287979 -0.27903405 -2.16205621 42.000000
41.63219833 0.06548414 -1.99459028 38.000000
41.20365906 -0.07121751 -1.95349991 27.000000
41.56301880 -0.20928206 -1.96567094 29.000000
41.52265930 -0.34768161 -1.95262110 33.000000
41.56994247 0.12572211 -1.82100356 30.000000
41.57094193 -0.01272109 -1.80242884 38.000000
41.55138016 -0.15023592 -1.78558826 43.000000
41.22138596 0.12344150 -2.19551539 32.000000
41.57205963 -0.01428445 -2.19555426 34.000000
41.05334473 -0.15030025 -2.15234518 24.000000
41.59605026 0.13470611 -2.11487722 32.000000
41.62525940 -0.00338354 -2.13545704 35.000000
41.45455170 -0.14111260 -2.14019036 42.000000
41.45304871 -0.27822974 -2.15582395 44.000000
41.63317490 -0.07195990 -1.97386360 31.000000
41.50308609 -0.20898028 -1.96283662 27.000000
41.39280701 -0.34659430 -1.94651484 44.000000
41.47003937 0.12541994 -1.81662714 35.000000
41.59092331 -0.01272720 -1.80329525 36.000000
41.53139496 -0.15016368 -1.78472960 32.000000
41.48102188 0.12421900 -2.20934367 34.000000
41.48218918 -0.01425357 -2.19080782 32.000000
41.52269363 -0.15201859 -2.17695260 36.000000
41.53538132 -0.00337624 -2.13084602 41.000000
41.57439041 -0.14152053 -2.14637756 36.000000
41.55290985 -0.27890003 -2.16101742 39.000000
41.50331879 -0.07173545 -1.96770716 40.000000
41.61296463 -0.20953351 -1.96803296 29.000000
41.46273041 -0.34717980 -1.94980288 33.000000
41.56994247 0.12572211 -1.82100356 38.000000
41.44106293 -0.01268134 -1.79679763 38.000000
41.59134293 -0.15038042 -1.78730559 39.000000
41.57110214 -0.28656441 -1.77573156 39.000000
41.61083603 0.12460774 -2.21625805 41.000000
41.22254944 -0.01416436 -2.17709541 30.000000
41.12324524 -0.15055618 -2.15601015 29.000000
41.64523315 -0.00338517 -2.13648176 44.000000
41.53444290 -0.14138456 -2.14431524 46.000000
41.51296234 -0.27863190 -2.15894008 48.000000
41.50331879 -0.07173545 -1.96770716 36.000000
41.56301880 -0.20928206 -1.96567094 25.000000
41.54263687 -0.34784889 -1.95356059 41.000000
41.52997971 0.12560125 -1.81925309 38.000000
41.53098297 -0.01270886 -1.80069625 31.000000
41.49143600 -0.15001918 -1.78301227 42.000000
41.48102188 0.12421900 -2.20934367 27.000000
41.54210281 -0.01427416 -2.19397211 29.000000
41.48274994 -0.15187235 -2.17485833 38.000000
41.47546005 -0.00337137 -2.12777185 36.000000
41.55442047 -0.14145254 -2.14534640 42.000000
41.60284042 -0.27923515 -2.16361427 39.000000
41.41341782 -0.07158007 -1.96344495 30.000000
41.65291595 -0.20973471 -1.96992278 31.000000
41.52265930 -0.34768161 -1.95262110 30.000000
