13.99651241 0.04233037 -0.61312807 49.000000
13.97686768 -0.00427705 -0.60600775 71.000000
13.95702744 -0.05046395 -0.59977561 64.000000
13.99690437 -0.09648564 -0.59788507 59.000000
13.97673225 -0.14234993 -0.59228098 56.000000
13.97630405 -0.18865810 -0.58944672 57.000000
13.99570274 -0.23520046 -0.58742678 52.000000
13.97501564 -0.28083280 -0.58325475 51.000000
13.99408531 -0.32608250 -0.58252978 47.000000
13.99310017 -0.37127456 -0.57914430 48.000000
13.99193478 -0.41634148 -0.57663363 46.000000
14.01059437 -0.46242046 -0.57474959 31.000000
13.94017982 0.04174524 -0.74247569 50.000000
13.88065434 -0.00476949 -0.73308206 86.000000
13.92078876 -0.05096535 -0.72983927 87.000000
13.88078880 -0.09642474 -0.72416663 85.000000
13.92058468 -0.14262845 -0.72151840 89.000000
13.94015121 -0.18913278 -0.71972585 84.000000
13.91962433 -0.23499388 -0.71584678 86.000000
13.93891525 -0.28129059 -0.71354812 85.000000
13.91804886 -0.32560059 -0.71097451 89.000000
13.91709328 -0.37065524 -0.70760626 85.000000
13.93591690 -0.41618201 -0.70611972 87.000000
13.93462563 -0.46152934 -0.70342582 65.000000
14.01182747 0.04537639 -0.71240646 33.000000
13.95165253 -0.00113407 -0.71574706 105.000000
13.97131252 -0.04755878 -0.72130251 99.000000
13.95083237 -0.09363694 -0.72553271 103.000000
13.97021389 -0.13970800 -0.73057008 100.000000
13.94945717 -0.18511690 -0.73437661 100.000000
13.94866753 -0.23151493 -0.73619324 100.000000
13.96762085 -0.27822486 -0.74043292 99.000000
13.94652557 -0.32283247 -0.74235010 104.000000
13.94524288 -0.36876512 -0.74505287 105.000000
13.94387531 -0.41429251 -0.74671561 105.000000
13.94235992 -0.46057931 -0.74791473 96.000000
13.85475826 0.04438987 -0.83552384 23.000000
13.87440777 -0.00172590 -0.84307915 87.000000
13.87405109 -0.04794426 -0.84757775 86.000000
13.87349606 -0.09395310 -0.85280931 86.000000
13.87286663 -0.13968691 -0.85677934 84.000000
13.91195583 -0.18569212 -0.86408186 84.000000
13.91114616 -0.23208244 -0.86589259 85.000000
13.87018394 -0.27758896 -0.86657035 90.000000
13.92889404 -0.32385024 -0.87328166 86.000000
13.86771870 -0.36825198 -0.87221479 92.000000
13.90623856 -0.41483125 -0.87638170 95.000000
13.90470600 -0.46110967 -0.87757599 85.000000
13.99192619 0.04837555 -1.03177118 44.000000
13.95250702 0.00225983 -1.02354121 103.000000
13.95280170 -0.04330660 -1.01859987 99.000000
13.95277309 -0.08943336 -1.01598084 98.000000
13.95272255 -0.13570108 -1.01155138 96.000000
13.93241787 -0.18230949 -1.00765765 97.000000
13.89207745 -0.22882591 -1.00136304 99.000000
13.93142319 -0.27623543 -1.00001752 97.000000
13.93048382 -0.32168621 -0.99953520 103.000000
13.92956638 -0.36701092 -0.99667436 106.000000
