41.47069931 -2.19313335 -2.06581450 84.000000
41.48364258 -2.32805181 -2.06099844 112.000000
41.43627930 -2.46101618 -2.05224586 113.000000
41.46804047 -2.59512115 -2.05589557 112.000000
41.36234283 -2.17214847 -2.24247217 32.000000
41.50453186 -2.31071782 -2.25640202 124.000000
41.47700500 -2.44279575 -2.25450873 121.000000
41.46893692 -2.57587528 -2.25487828 117.000000
41.50003052 -2.71389318 -2.25937676 74.000000
41.39090729 -2.18891358 -2.06183982 109.000000
41.44375610 -2.32581329 -2.05901670 113.000000
41.45622253 -2.46220040 -2.05323339 105.000000
41.40823364 -2.59137821 -2.05293036 110.000000
41.34240341 -2.17110109 -2.24139094 40.000000
41.53443909 -2.31238294 -2.25802803 119.000000
41.47700500 -2.44279575 -2.25450873 116.000000
41.51876450 -2.57897091 -2.25758791 114.000000
41.50003052 -2.71389318 -2.25937676 72.000000
41.51059723 -2.19524312 -2.06780171 74.000000
41.33406067 -2.31965733 -2.05356693 117.000000
41.37646103 -2.45746303 -2.04928303 114.000000
41.46804047 -2.59512115 -2.05589557 104.000000
41.48458862 -2.30960774 -2.25531793 123.000000
41.39726257 -2.43809915 -2.25017428 122.000000
41.51876450 -2.57897091 -2.25758791 114.000000
41.36053085 -2.70477080 -2.25178218 72.000000
41.39090729 -2.18891358 -2.06183982 76.000000
41.44375610 -2.32581329 -2.05901670 106.000000
41.41633606 -2.45983171 -2.05125833 105.000000
41.36835861 -2.58888268 -2.05095363 102.000000
41.81106949 -2.19571328 -2.26679969 29.000000
41.52447128 -2.31182790 -2.25748610 115.000000
41.43713379 -2.44044733 -2.25234151 118.000000
41.46893692 -2.57587528 -2.25487828 119.000000
41.42031860 -2.70868039 -2.25503707 67.000000
41.50407410 -2.45758510 -1.66265035 88.000000
41.49064636 -2.19418812 -2.06680822 86.000000
41.44375610 -2.32581329 -2.05901670 104.000000
41.49610519 -2.46456885 -2.05520868 99.000000
41.44810486 -2.59387350 -2.05490708 103.000000
41.39226151 -2.17371941 -2.24409389 38.000000
41.44471359 -2.30738735 -2.25314999 122.000000
41.47700500 -2.44279575 -2.25450873 116.000000
41.48886871 -2.57711339 -2.25596189 120.000000
41.38046265 -2.70607400 -2.25286722 54.000000
41.49064636 -2.19418812 -2.06680822 85.000000
41.35400391 -2.32077646 -2.05455780 91.000000
41.35651779 -2.45627880 -2.04829550 100.000000
41.46804047 -2.59512115 -2.05589557 98.000000
41.53186035 -2.18105078 -2.25166249 32.000000
41.50453186 -2.31071782 -2.25640202 120.000000
41.47700500 -2.44279575 -2.25450873 116.000000
41.42906570 -2.57339907 -2.25271082 118.000000
41.42031860 -2.70868039 -2.25503707 66.000000
41.45075226 -2.19207835 -2.06482077 86.000000
41.46369553 -2.32693243 -2.06000757 110.000000
41.45622253 -2.46220040 -2.05323339 89.000000
41.42816925 -2.59262562 -2.05391884 89.000000
41.75123596 -2.19257116 -2.26355600 29.000000
41.46465302 -2.30849767 -2.25423408 123.000000
41.45706940 -2.44162154 -2.25342512 118.000000
41.44900513 -2.57463717 -2.25379467 116.000000
41.50003052 -2.71389318 -2.25937676 61.000000
41.47069931 -2.19313335 -2.06581450 72.000000
41.46369553 -2.32693243 -2.06000757 97.000000
41.47616196 -2.46338463 -2.05422115 102.000000
41.46804047 -2.59512115 -2.05589557 112.000000
41.77118301 -2.19361854 -2.26463723 31.000000
41.48458862 -2.30960774 -2.25531793 117.000000
41.52684402 -2.44573116 -2.25721812 121.000000
41.48886871 -2.57711339 -2.25596189 117.000000
41.44024277 -2.70998359 -2.25612187 68.000000
41.47069931 -2.19313335 -2.06581450 77.000000
41.46369553 -2.32693243 -2.06000757 101.000000
41.35651779 -2.45627880 -2.04829550 100.000000
41.36835861 -2.58888268 -2.05095363 91.000000
41.58171844 -2.18366909 -2.25436544 31.000000
41.50453186 -2.31071782 -2.25640202 121.000000
41.47700500 -2.44279575 -2.25450873 115.000000
41.46893692 -2.57587528 -2.25487828 118.000000
41.31071472 -2.70151281 -2.24906993 75.000000
41.45075226 -2.19207835 -2.06482077 78.000000
41.38392258 -2.32245541 -2.05604410 112.000000
41.47616196 -2.46338463 -2.05422115 97.000000
41.34842300 -2.58763528 -2.04996514 95.000000
41.56177902 -2.18262172 -2.25328422 36.000000
41.48458862 -2.30960774 -2.25531793 118.000000
41.54678345 -2.44690514 -2.25830150 118.000000
41.48886871 -2.57711339 -2.25596189 123.000000
41.44024277 -2.70998359 -2.25612187 59.000000
