60.93940735 0.39546576 -3.65169168 96.000000
61.04877853 0.19559687 -3.68160224 113.000000
61.14067459 0.41464970 -4.53459358 38.000000
61.16356277 0.21146633 -4.51022959 42.000000
61.57453918 0.00997296 -4.51704359 30.000000
61.02668381 0.29257965 -3.54045939 129.000000
61.12589264 0.09179205 -3.56782317 128.000000
61.03046799 0.29615948 -4.11867714 114.000000
61.02965164 0.09471641 -4.14021873 124.000000
61.23829651 -0.10592294 -4.16702747 77.000000
61.10216141 0.49782670 -4.22376585 92.000000
61.04431152 0.29399672 -4.20971107 128.000000
61.06581497 0.08809779 -4.19794798 139.000000
61.00928116 0.39591923 -3.65587854 112.000000
61.04877853 0.19559687 -3.68160224 123.000000
61.00746918 -0.00758898 -3.70712209 71.000000
61.20345688 0.21160425 -4.51317120 47.000000
61.08658218 0.29286683 -3.54393435 129.000000
61.01608276 0.09162715 -3.56141353 130.000000
60.99055481 0.29596582 -4.11598396 122.000000
61.09949112 0.09482479 -4.14495659 127.000000
61.24827576 -0.10594020 -4.16770649 53.000000
61.08221054 0.49766409 -4.22238684 92.000000
60.97447586 0.29366040 -4.20489550 131.000000
61.02590942 0.08804022 -4.19520426 134.000000
61.00928116 0.39591923 -3.65587854 101.000000
61.00885391 0.19546896 -3.67919445 112.000000
60.78166580 0.41221496 -4.50796795 36.000000
61.07380676 0.21115601 -4.50361109 38.000000
60.99673462 0.29243606 -3.53872204 129.000000
61.04603195 0.09167212 -3.56316161 127.000000
61.09033203 0.29644996 -4.12271738 124.000000
61.06956100 0.09477834 -4.14292622 117.000000
61.19838715 -0.10585392 -4.16431236 84.000000
61.23184967 0.49888328 -4.23273087 80.000000
61.00440979 0.29380453 -4.20695925 132.000000
60.97602463 0.08796826 -4.19177532 141.000000
61.00928116 0.39591923 -3.65587854 115.000000
60.96892548 0.19534104 -3.67678642 98.000000
60.86144638 0.41275600 -4.51388454 43.000000
61.05386734 0.21108703 -4.50214052 57.000000
60.99673462 0.29243606 -3.53872204 117.000000
61.04603195 0.09167212 -3.56316161 122.000000
61.05041885 0.29625630 -4.12002420 122.000000
61.06956100 0.09477834 -4.14292622 131.000000
61.21834564 -0.10588843 -4.16566992 76.000000
61.23184967 0.49888328 -4.23273087 82.000000
60.97447586 0.29366040 -4.20489550 133.000000
61.02590942 0.08804022 -4.19520426 134.000000
60.96935654 0.39566010 -3.65348601 96.000000
60.96892548 0.19534104 -3.67678642 112.000000
61.10078049 0.41437915 -4.53163528 27.000000
61.18350983 0.21153527 -4.51170063 37.000000
61.59448624 0.00997619 -4.51850653 30.000000
60.97676849 0.29234037 -3.53756356 132.000000
61.04603195 0.09167212 -3.56316161 127.000000
61.03046799 0.29615948 -4.11867714 122.000000
61.08951569 0.09480932 -4.14427948 119.000000
60.91903687 -0.10537072 -4.14530325 74.000000
61.13209534 0.49807054 -4.22583485 85.000000
60.95452499 0.29356429 -4.20351982 136.000000
61.02590942 0.08804022 -4.19520426 138.000000
61.68554688 -0.19145913 -4.50324535 42.000000
61.08658218 0.29286683 -3.54393435 124.000000
61.01608276 0.09162715 -3.56141353 127.000000
61.01051331 0.29606265 -4.11733103 106.000000
60.98974609 0.09465447 -4.13751125 117.000000
61.21834564 -0.10588843 -4.16566992 51.000000
61.21189880 0.49872074 -4.23135185 96.000000
61.02436066 0.29390061 -4.20833540 134.000000
61.02590942 0.08804022 -4.19520426 137.000000
60.95936966 0.39559531 -3.65288782 112.000000
60.89905167 0.19511718 -3.67257285 92.000000
61.05091858 0.41404101 -4.52793741 38.000000
61.16356277 0.21146633 -4.51022959 29.000000
