13.94341183 -1.05328810 -0.68691057 29.000000
13.93999386 -1.09870648 -0.68513548 74.000000
13.95626354 -1.14541757 -0.68638152 74.000000
13.96243763 -1.19202197 -0.68580365 74.000000
13.94862938 -1.23626649 -0.68395215 74.000000
13.94455814 -1.28241169 -0.68199801 76.000000
13.95023060 -1.32891691 -0.68259585 74.000000
13.94583511 -1.37469757 -0.68175584 75.000000
13.94131470 -1.42022777 -0.68088782 74.000000
13.93666458 -1.46560001 -0.67992216 73.000000
13.92193604 -1.50966704 -0.67895526 75.000000
13.94672394 -1.55858684 -0.67984980 58.000000
13.98612404 -1.10068309 -0.76114792 85.000000
13.98238754 -1.14712071 -0.76119238 90.000000
13.98854733 -1.19352293 -0.76134300 88.000000
13.98461533 -1.23818409 -0.76224744 86.000000
13.98063469 -1.28297365 -0.76120162 88.000000
13.97650909 -1.32769513 -0.76026934 86.000000
13.97217274 -1.37260151 -0.76022941 89.000000
13.96765900 -1.41762888 -0.76054382 87.000000
13.96308613 -1.46275222 -0.75905466 87.000000
13.97818375 -1.51009512 -0.75921661 86.000000
13.97321987 -1.55592489 -0.75803095 88.000000
14.06731892 -1.61266315 -0.76305014 17.000000
13.92833519 -1.09953666 -0.89023513 76.000000
13.92459488 -1.14589930 -0.89027631 72.000000
13.92080212 -1.19137883 -0.88988405 74.000000
13.91685867 -1.23593628 -0.89078104 73.000000
13.93276119 -1.28245068 -0.89100802 73.000000
13.90876579 -1.32523823 -0.88880575 72.000000
13.92429066 -1.37199712 -0.89003241 74.000000
13.92969322 -1.41799450 -0.89097714 77.000000
13.91519642 -1.46206605 -0.88885444 74.000000
13.94020271 -1.51044786 -0.88983727 73.000000
13.93523693 -1.55626833 -0.88865083 74.000000
14.02605438 -1.05560613 -0.98259741 38.000000
13.97288132 -1.09756732 -0.97797507 84.000000
13.97927094 -1.14443445 -0.97664696 86.000000
13.96552944 -1.18914032 -0.97592634 86.000000
13.97155476 -1.23556077 -0.97603250 86.000000
13.95756245 -1.28041303 -0.97441554 87.000000
13.96326542 -1.32687616 -0.97479975 88.000000
13.97880459 -1.37418401 -0.97520930 87.000000
13.97435379 -1.41974270 -0.97373712 89.000000
13.96973228 -1.46470046 -0.97346818 90.000000
13.94522858 -1.50753200 -0.97034591 88.000000
13.96022129 -1.55471253 -0.97031951 71.000000
13.91652203 -1.05088043 -1.10728490 36.000000
13.91309071 -1.09650707 -1.10614848 72.000000
13.92942238 -1.14411366 -1.10570836 78.000000
13.92561245 -1.18962145 -1.10567915 76.000000
13.90183353 -1.23338866 -1.10351276 73.000000
13.91763687 -1.28086925 -1.10416543 76.000000
13.91339684 -1.32637632 -1.10385358 74.000000
13.90908146 -1.37168741 -1.10287750 77.000000
13.91455841 -1.41814709 -1.10219443 74.000000
13.90993309 -1.46302891 -1.10192251 73.000000
13.92509747 -1.51007807 -1.10175240 76.000000
13.94006729 -1.55731571 -1.10191190 55.000000
13.95721340 -1.09782267 -1.18045056 83.000000
13.95357800 -1.14343953 -1.18012619 87.000000
13.95979214 -1.19000673 -1.17969799 87.000000
13.95584393 -1.23516774 -1.18000233 89.000000
13.95172977 -1.28071713 -1.18008983 86.000000
13.96737957 -1.32749784 -1.18172729 86.000000
13.94319057 -1.37051713 -1.18012917 88.000000
13.93879509 -1.41613889 -1.17819142 89.000000
13.95401764 -1.46276820 -1.17986870 89.000000
13.94916534 -1.50789523 -1.18044376 88.000000
13.94430923 -1.55341816 -1.17878103 88.000000
13.89556599 -1.09683764 -1.30774140 75.000000
13.92169571 -1.14482176 -1.31021655 71.000000
13.90805817 -1.18971074 -1.30801558 75.000000
13.90409660 -1.23482442 -1.30831492 77.000000
13.90988731 -1.28123927 -1.30933154 77.000000
13.90568352 -1.32611895 -1.30928648 72.000000
13.92113972 -1.37296307 -1.31122911 73.000000
13.91674328 -1.41863394 -1.30929017 75.000000
13.89232063 -1.46115077 -1.30742335 73.000000
13.90725231 -1.50834548 -1.30985606 75.000000
13.90239716 -1.55385268 -1.30819380 70.000000
14.09961033 -1.06237233 -1.41295075 44.000000
13.94734383 -1.09670031 -1.39730334 67.000000
13.93376446 -1.14117575 -1.39657116 67.000000
13.95989132 -1.18921030 -1.39771760 68.000000
13.95607567 -1.23451328 -1.39654434 73.000000
13.95215321 -1.27989948 -1.39487123 74.000000
13.94797039 -1.32576227 -1.39387631 73.000000
13.94386196 -1.37105548 -1.39114714 74.000000
13.97874355 -1.42065144 -1.39673412 73.000000
13.99390507 -1.46818221 -1.39809597 75.000000
13.96936607 -1.51158261 -1.39510334 72.000000
13.98423195 -1.55899370 -1.39656270 55.000000
13.94341183 -1.05328810 -0.68691057 29.000000
13.93999386 -1.09870648 -0.68513548 73.000000
13.96621799 -1.14623451 -0.68687105 72.000000
13.93258190 -1.18947315 -0.68433726 75.000000
13.92873001 -1.23450291 -0.68297654 74.000000
13.95450401 -1.28332627 -0.68248439 73.000000
13.95023060 -1.32891691 -0.68259585 78.000000
13.93589497 -1.37371778 -0.68126988 73.000000
13.96118736 -1.42225230 -0.68185842 76.000000
13.93666458 -1.46560001 -0.67992216 72.000000
13.95172596 -1.51289737 -0.68040800 76.000000
13.94672394 -1.55858684 -0.67984980 60.000000
13.98612404 -1.10068309 -0.76114792 86.000000
13.96248531 -1.14548779 -0.76010877 89.000000
13.97859859 -1.19267404 -0.76080155 89.000000
13.97466946 -1.23730338 -0.76170534 88.000000
13.95080471 -1.28023624 -0.75957751 87.000000
13.97650909 -1.32769513 -0.76026934 89.000000
13.97217274 -1.37260151 -0.76022941 90.000000
13.96765900 -1.41762888 -0.76054382 87.000000
13.98294830 -1.46483302 -0.76013446 89.000000
13.95832729 -1.50794995 -0.75813818 87.000000
13.97321987 -1.55592489 -0.75803095 87.000000
14.11692238 -1.61834955 -0.76574075 19.000000
13.94823265 -1.10110748 -0.89150691 73.000000
13.92459488 -1.14589930 -0.89027631 74.000000
13.92080212 -1.19137883 -0.88988405 73.000000
13.93674088 -1.23770189 -0.89205354 74.000000
13.93276119 -1.28245068 -0.89100802 74.000000
13.93857098 -1.32807803 -0.89071035 76.000000
13.92429066 -1.37199712 -0.89003241 73.000000
13.92969322 -1.41799450 -0.89097714 73.000000
13.92512226 -1.46310878 -0.88948846 75.000000
13.92035866 -1.50829768 -0.88857061 75.000000
13.91540146 -1.55405307 -0.88738585 71.000000
14.00615978 -1.05410886 -0.98120368 37.000000
13.97288132 -1.09756732 -0.97797507 86.000000
13.96932888 -1.14362049 -0.97595233 87.000000
13.96552944 -1.18914032 -0.97592634 87.000000
13.97155476 -1.23556077 -0.97603250 88.000000
13.96749783 -1.28132451 -0.97510904 86.000000
13.96326542 -1.32687616 -0.97479975 87.000000
13.97880459 -1.37418401 -0.97520930 90.000000
13.97435379 -1.41974270 -0.97373712 86.000000
13.94988918 -1.46261990 -0.97208542 87.000000
13.98490143 -1.51182103 -0.97310656 87.000000
13.96022129 -1.55471253 -0.97031951 75.000000
13.93640232 -1.05238163 -1.10886669 33.000000
13.91309071 -1.09650707 -1.10614848 73.000000
13.92942238 -1.14411366 -1.10570836 73.000000
13.90574741 -1.18792439 -1.10410190 75.000000
13.92169571 -1.23515058 -1.10508931 76.000000
13.91763687 -1.28086925 -1.10416543 73.000000
13.91339684 -1.32637632 -1.10385358 75.000000
13.88923931 -1.36973071 -1.10130417 78.000000
13.90464020 -1.41713643 -1.10140884 75.000000
