21.14446259 -0.56101948 -0.87512380 58.000000
21.08278084 -0.62733537 -0.86886054 80.000000
21.10077477 -0.69643229 -0.86560649 71.000000
21.09847641 -0.76515287 -0.86361659 70.000000
21.13592339 -0.83634353 -0.86152494 65.000000
21.13319016 -0.90646547 -0.85761642 60.000000
21.09016418 -0.97474009 -0.85543054 64.000000
21.04536057 -0.56050307 -1.07003880 74.000000
21.01368713 -0.62755239 -1.06474352 108.000000
21.03170204 -0.69659197 -1.06168926 110.000000
21.02941513 -0.76525462 -1.05970383 101.000000
21.00699615 -0.83401275 -1.05499196 108.000000
21.02425766 -0.90473473 -1.05210340 108.000000
21.00120544 -0.97373873 -1.05053914 111.000000
21.01803780 -1.04297376 -1.04844093 85.000000
21.13248253 -0.55882299 -1.12904584 56.000000
21.09048653 -0.62662858 -1.12942743 121.000000
21.08819389 -0.69663858 -1.13124108 118.000000
21.06565666 -0.76496398 -1.13357091 118.000000
21.06292915 -0.83368647 -1.13582075 116.000000
21.07993507 -0.90323210 -1.13900399 117.000000
21.04693413 -0.97025090 -1.13806808 118.000000
21.04359436 -1.03723741 -1.14073908 118.000000
21.09090614 -0.56006098 -1.32651949 51.000000
21.04889679 -0.62790090 -1.32651746 114.000000
21.01665306 -0.69695699 -1.32643664 111.000000
21.02401161 -0.76631117 -1.33045745 106.000000
20.99133301 -0.83388293 -1.33080363 102.000000
20.96842003 -0.90165591 -1.33163249 101.000000
20.98527336 -0.97078621 -1.33357525 114.000000
21.00183296 -1.03873181 -1.33750522 112.000000
21.06884193 -0.55511385 -1.50749683 113.000000
21.06734085 -0.62316030 -1.50190306 117.000000
21.04541016 -0.69155413 -1.49816465 119.000000
21.06325722 -0.76022857 -1.49605334 116.000000
21.04087830 -0.82802129 -1.49262619 117.000000
21.03830338 -0.89671683 -1.48919713 117.000000
21.00554276 -0.96368432 -1.48488736 120.000000
21.03229523 -1.03381610 -1.48523068 100.000000
20.85434532 -0.55210215 -1.69008100 39.000000
20.97245407 -0.62317950 -1.69420016 46.000000
20.97048187 -0.69209427 -1.69188905 52.000000
20.92856979 -0.75853646 -1.68516314 56.000000
20.92614174 -0.82685059 -1.68316031 60.000000
20.92359543 -0.89534670 -1.67974687 68.000000
20.90082932 -0.96257079 -1.67596209 71.000000
20.95744133 -1.03401458 -1.67898560 53.000000
21.10451126 -0.55995947 -0.87347031 61.000000
21.08278084 -0.62733537 -0.86886054 84.000000
21.14071846 -0.69775063 -0.86724508 71.000000
21.07850456 -0.76442862 -0.86279917 77.000000
21.13592339 -0.83634353 -0.86152494 66.000000
21.15315437 -0.90732187 -0.85842657 63.000000
21.07020187 -0.97381747 -0.85462087 67.000000
21.01540947 -0.55970538 -1.06851602 85.000000
21.01368713 -0.62755239 -1.06474352 107.000000
21.10157394 -0.69890618 -1.06521654 104.000000
21.00945282 -0.76452821 -1.05869794 102.000000
21.00699615 -0.83401275 -1.05499196 109.000000
21.00430107 -0.90387589 -1.05110478 108.000000
21.02116013 -0.97466385 -1.05153728 112.000000
21.02801323 -1.04346883 -1.04893851 93.000000
21.07258987 -0.55723917 -1.12584591 58.000000
21.06054115 -0.62573892 -1.12782395 117.000000
21.06823158 -0.69597918 -1.13017035 118.000000
21.06565666 -0.76496398 -1.13357091 117.000000
21.06292915 -0.83368647 -1.13582075 118.000000
21.05000687 -0.90194970 -1.13738680 118.000000
21.05690956 -0.97071075 -1.13860750 121.000000
21.02364731 -1.03625429 -1.13965786 119.000000
21.03104401 -0.55847138 -1.32275450 45.000000
21.01897049 -0.62700820 -1.32463133 101.000000
21.04657745 -0.69794935 -1.32832515 108.000000
20.99409103 -0.76522058 -1.32856405 104.000000
20.99133301 -0.83388293 -1.33080363 104.000000
21.01827431 -0.90379965 -1.33479857 104.000000
20.96533394 -0.96986389 -1.33230829 108.000000
20.98189926 -1.03774595 -1.33623564 109.000000
21.10872841 -0.55616474 -1.51035047 108.000000
21.04739952 -0.62257051 -1.50048137 120.000000
21.06534958 -0.69220930 -1.49958408 116.000000
21.06325722 -0.76022857 -1.49605334 116.000000
21.03091049 -0.82762903 -1.49191904 116.000000
21.05823517 -0.89756638 -1.49060810 117.000000
21.02547455 -0.96459860 -1.48629606 121.000000
21.05221939 -1.03479552 -1.48663771 100.000000
20.91412926 -0.55368483 -1.69492602 37.000000
