14.22660923 1.15308905 -0.69142288 28.000000
14.19046783 1.10277450 -0.69065481 28.000000
14.13423538 1.05186009 -0.68780851 29.000000
14.10764980 1.00304139 -0.68828148 29.000000
14.20056152 0.96236855 -0.69312549 25.000000
14.14383030 0.91113108 -0.69135958 29.000000
14.07694626 0.86002427 -0.68873233 29.000000
14.14953613 0.81757194 -0.69158411 26.000000
14.08225060 0.76656896 -0.69063169 26.000000
14.12463856 0.72175878 -0.69227815 27.000000
14.12695599 0.67479706 -0.69236112 30.000000
14.13268185 1.14637256 -0.77015257 28.000000
14.09640980 1.09735942 -0.76982272 35.000000
14.09984589 1.05088234 -0.77173132 36.000000
14.08319378 1.00327969 -0.77244735 35.000000
14.08628941 0.95618474 -0.77572900 35.000000
14.04946613 0.90711576 -0.77437150 34.000000
14.03238392 0.85942823 -0.77459002 35.000000
14.05506802 0.81380647 -0.77637953 36.000000
14.05749226 0.76744467 -0.77968615 33.000000
14.07983780 0.72104651 -0.78272551 34.000000
14.04219627 0.67186898 -0.78213638 33.000000
14.11458397 1.14842379 -0.90319252 22.000000
14.11812973 1.10245383 -0.90503794 27.000000
14.05191135 1.05057967 -0.90247840 29.000000
14.09498501 1.00728261 -0.90684533 28.000000
14.09807014 0.96003032 -0.91013235 28.000000
14.10111618 0.91337830 -0.91097510 29.000000
14.06413937 0.86417508 -0.90972406 28.000000
14.10675335 0.81948966 -0.91299546 27.000000
14.10916996 0.77284122 -0.91631645 30.000000
14.07171154 0.72307944 -0.91566253 27.000000
14.11383057 0.67763335 -0.91989517 29.000000
14.09994602 1.14074945 -0.98113745 35.000000
14.06378746 1.09173214 -0.97855926 35.000000
14.10698223 1.04848456 -0.98292816 38.000000
14.05049801 0.99784547 -0.98092484 37.000000
14.09348297 0.95463729 -0.98387778 33.000000
14.05663109 0.90598798 -0.98221135 38.000000
14.01963043 0.85776979 -0.98009145 32.000000
14.04227638 0.81345558 -0.98119336 37.000000
14.02482033 0.76640457 -0.98154283 34.000000
14.01739407 0.71935683 -0.97984254 34.000000
14.04964066 0.67446208 -0.98115188 32.000000
14.15935040 1.14931524 -1.11998820 27.000000
14.12325668 1.09997630 -1.11703789 28.000000
14.16644192 1.05642080 -1.12179279 27.000000
14.04040813 1.00049472 -1.11371636 28.000000
14.11321640 0.95923555 -1.11941493 30.000000
14.08635235 0.91103852 -1.11816633 27.000000
14.08919811 0.86504126 -1.11883497 28.000000
14.09195900 0.81922865 -1.11854625 28.000000
14.09443283 0.77298468 -1.12029874 27.000000
14.05718422 0.72404408 -1.11613035 30.000000
14.01973915 0.67554265 -1.11219263 25.000000
13.98328114 1.13971496 -1.18965578 25.000000
14.04635906 1.09862530 -1.19684458 34.000000
14.02980328 1.05086827 -1.19777679 36.000000
14.05300331 1.00547087 -1.20072162 35.000000
14.03626728 0.95681226 -1.20087576 37.000000
14.07911396 0.91208190 -1.20510638 35.000000
14.04203701 0.86166334 -1.20545161 35.000000
14.06454086 0.81610525 -1.20923853 37.000000
14.04711628 0.76840073 -1.20932734 36.000000
14.02947617 0.72031379 -1.21034348 36.000000
14.01187706 0.67284602 -1.20871317 36.000000
14.10365868 1.10699296 -1.33622730 26.000000
14.05734825 1.05668116 -1.33415926 27.000000
14.11033535 1.01320982 -1.34012711 28.000000
14.06383705 0.96218979 -1.33727109 29.000000
14.06692886 0.91466361 -1.33810246 27.000000
14.06961346 0.86660105 -1.34186232 32.000000
14.10203934 0.82140929 -1.34679341 28.000000
14.03493977 0.77072382 -1.34194994 28.000000
