30.39076233 -0.90430200 -1.25245976 117.000000
30.36793709 -1.00229549 -1.24576879 114.000000
30.38459778 -1.10192156 -1.24372232 110.000000
30.44091797 -1.20454013 -1.24080753 112.000000
30.34714127 -1.30167925 -1.23153234 101.000000
30.34755707 -0.90629900 -1.53768194 115.000000
30.29483414 -1.00339651 -1.52929616 119.000000
30.32148170 -1.10339022 -1.52794504 114.000000
30.31793785 -1.20367265 -1.52259648 118.000000
30.31404877 -1.30450118 -1.51698625 119.000000
30.37309647 -0.90242821 -1.62652528 112.000000
30.34983253 -1.00259244 -1.62806630 126.000000
30.40599632 -1.10414267 -1.63618684 127.000000
30.42201424 -1.20412600 -1.64051044 127.000000
30.35790253 -1.30077398 -1.64031661 127.000000
30.41331863 -1.40203547 -1.64453542 86.000000
30.27649498 -0.90316558 -1.90804768 92.000000
30.32303047 -1.00557637 -1.91379547 115.000000
30.35915375 -1.10657084 -1.92121089 119.000000
30.35516357 -1.20586205 -1.92444944 117.000000
30.29104233 -1.30253482 -1.92368031 123.000000
30.34639931 -1.40383530 -1.92845762 80.000000
30.39076233 -0.90430200 -1.25245976 114.000000
30.38791084 -1.00295472 -1.24658811 108.000000
30.42453766 -1.10337007 -1.24535716 113.000000
30.44091797 -1.20454013 -1.24080753 105.000000
30.37709045 -1.30296385 -1.23274755 108.000000
30.31760788 -0.90540457 -1.53616440 120.000000
30.32477951 -1.00438833 -1.53080785 120.000000
30.31150055 -1.10302711 -1.52744222 114.000000
30.33789635 -1.20446503 -1.52359879 117.000000
30.33400345 -1.30535996 -1.51798487 121.000000
30.41301918 -0.90361440 -1.62866330 113.000000
30.40971184 -1.00457060 -1.63127851 129.000000
30.36608124 -1.10269320 -1.63403881 126.000000
30.40205765 -1.20333612 -1.63943434 126.000000
30.35790253 -1.30077398 -1.64031661 129.000000
30.33351898 -1.39835691 -1.64022028 86.000000
30.36627769 -0.90584379 -1.91370571 94.000000
30.38287926 -1.00756097 -1.91757274 117.000000
30.31925774 -1.10511661 -1.91868627 119.000000
30.26541519 -1.20229673 -1.91875958 118.000000
30.31098366 -1.30339229 -1.92494678 115.000000
30.34639931 -1.40383530 -1.92845762 84.000000
30.43070984 -0.90549064 -1.25410616 120.000000
30.44782639 -1.00493228 -1.24904597 112.000000
30.38459778 -1.10192156 -1.24372232 113.000000
30.46088600 -1.20533025 -1.24162149 103.000000
30.37709045 -1.30296385 -1.23274755 115.000000
30.29764175 -0.90480834 -1.53515291 120.000000
30.32477951 -1.00438833 -1.53080785 118.000000
30.32148170 -1.10339022 -1.52794504 112.000000
30.31793785 -1.20367265 -1.52259648 119.000000
30.33400345 -1.30535996 -1.51798487 116.000000
30.37309647 -0.90242821 -1.62652528 113.000000
30.36979103 -1.00325179 -1.62913692 127.000000
30.34612274 -1.10196841 -1.63296497 125.000000
30.34219170 -1.20096660 -1.63620603 128.000000
30.35790253 -1.30077398 -1.64031661 129.000000
30.39336586 -1.40111589 -1.64345658 94.000000
30.30642319 -0.90405828 -1.90993357 88.000000
30.27315712 -1.00392246 -1.91064787 120.000000
30.31925774 -1.10511661 -1.91868627 117.000000
30.31527519 -1.20427752 -1.92192078 118.000000
30.35086632 -1.30510724 -1.92747951 119.000000
30.25667572 -1.39968455 -1.92275584 73.000000
30.43070984 -0.90549064 -1.25410616 118.000000
30.38791084 -1.00295472 -1.24658811 112.000000
30.42453766 -1.10337007 -1.24535716 113.000000
30.38101578 -1.20216978 -1.23836589 111.000000
30.35712433 -1.30210733 -1.23193741 112.000000
30.27767563 -0.90421212 -1.53414118 117.000000
30.31479645 -1.00405777 -1.53030396 120.000000
30.29154015 -1.10230076 -1.52643633 113.000000
30.33789635 -1.20446503 -1.52359879 115.000000
